0,1,2,3,4
-0.73690669297001,1.070507666815945,-0.610553821108221,0.1037509013658619,-0.7282237720426368
-0.9615030262000952,1.070507666815945,-0.9227540318589489,-0.1669872821834543,0.9553131952150274
0.6081430174810817,-0.20529945323262133,0.13293978687805694,-0.14299625812139585,1.2143188824854374
1.358096721170095,-0.3647753432386921,0.6570797979064752,-0.01379642612112904,0.16489928751050076
-0.5270587118282043,1.1502456118189806,-0.5922811644684142,-0.15222025849929388,0.01664085962467993
0.8469083032531208,0.35286616178862645,0.15882365789682898,-0.2925457095711624,-0.38794388635289134
-0.7814677853510259,0.7515558868038035,-0.12502078233600303,-0.15268910962793641,-0.7523380946505714
-0.11610641542550164,-1.2418927382720815,0.025619331550516714,-0.08974788764219319,-0.6264077432535791
-0.7306386433324913,0.5123420517946973,0.138197610548294,0.38378912777036917,-0.22539548951422034
-0.12342791878361184,-0.524251233244763,0.07704399292330466,-0.24555188155909352,-0.3254252721841717
-0.1511337516351655,-1.0026789032629753,-0.31629278072770595,0.02544447003845303,0.6650482008602577
-0.37557206680716193,-0.045823563226550526,-0.4400654126086714,0.31104676098412604,-0.580858467216369
-0.7769379343524829,0.7515558868038035,-0.49436167288402016,-0.10059751661131594,0.15328868773630996
0.20862069394679567,0.9907697218129097,-0.11380139403253228,-0.059980727773265935,-0.16376999840505385
0.4874172211013081,0.27312821678559107,-0.31434055210407713,-0.29475709058235605,-0.1342969374398003
-0.48370909122586864,-1.8000583532933292,-1.0876348403259273,-0.275230321507362,1.5510262759369702
-0.4123902743418312,-0.3647753432386921,-0.41147718424134977,-0.16723967168264603,-0.853261000380076
-0.9827301186700118,0.5920799967977327,0.12328907684830677,-0.11702809479592767,-0.3147077954695341
-0.933375811860305,-0.045823563226550526,-0.5346591203664868,0.02978059816414825,1.3009518192620917
-0.9152564078661329,1.1502456118189806,-0.2617198821733844,-0.07642468054683015,-0.3602570715067441
-0.6334048649219056,1.867887116846299,-0.6195158255702332,0.12164036362061943,-0.8979171533577329
0.9361885060732416,1.070507666815945,0.3849590648086712,-0.04835063410071103,-0.6924988496605112
-0.5064636915906425,-1.4013686282781523,-0.30493238595389593,-0.06983119586317213,0.047900166709039745
-1.0849151295673771,-0.7634650682538691,0.8914754985712287,0.9700218030197522,-0.9747257364793027
0.20819931245855916,0.9110317768098742,0.10551021452707925,-0.12077761913790178,0.38460756016057257
0.46503132953874077,0.11365232677952027,0.7012490858753313,-0.12462334150946712,-0.4290275470923357
-0.372517051017447,-1.1621547932690461,-0.16908934054586952,-0.08932236618857652,-0.27808975002785546
0.1979281386827927,-0.12556150822958592,-0.27859908396692434,-0.12291057628006426,-0.5701409905017314
2.3428652591789296,0.4326041067916619,0.5938623293230744,0.09939027895121613,-0.6773157576481079
1.0690290202398165,-0.3647753432386921,1.893817221225221,1.258410457779529,-1.2399832851665846
-0.08655703856291314,0.4326041067916619,-0.18408020889981191,0.021621714805688114,0.4801717275327583
-0.8891834282814959,-0.045823563226550526,-0.21762559391957553,-0.09584707639645133,0.172937395046479
-0.2431002614427941,0.5920799967977327,0.07844155878456258,-0.19219313598211255,-0.6683845270525766
-0.6757537044896796,-1.0824168482660108,-0.025812837072106545,-0.0964468110977048,-0.6665982809334703
-0.8656914103123078,1.7084112268402283,-0.4749497398648609,0.026293108763560905,0.14346433408122547
-0.18194727296246374,1.2299835568220159,0.06026254040734592,0.13238589811498444,-0.29773845733802445
-0.797743645334163,1.5489353368341574,-1.057465538539729,-0.1630797199371027,-0.5763928519186033
-0.7662980517745099,-0.524251233244763,-0.08345389347840948,-0.04005587335280079,-0.25665479659858015
0.8029266104184302,-0.6837271232508337,-0.02628068578607849,-0.10425071161804311,-0.742513740995487
-0.2719122207009687,0.19339027178255566,-0.2711412047020031,0.007911629936992796,-0.33346337972015
1.3960210551113852,0.671817941800768,0.5438023291627309,-0.1716405003591596,-0.22271612033556093
0.5752225887126006,-0.7634650682538691,-0.2951643499106555,-0.0739734006081669,-0.12983132214203463
1.148301412714319,-1.2418927382720815,0.11883113294782034,-0.02331689670836941,-0.2128917666804764
-0.3482876154438448,1.070507666815945,-0.2673811222770076,-0.07456004499002089,-0.853261000380076
-0.9135182092271572,1.2299835568220159,-0.514062507024243,-0.4238566949858375,-0.8800546921666701
0.30638119921767704,-0.2850373982356567,-0.1221745980463318,-0.17220123822918865,-0.17984621347701032
0.21309787225930896,-1.9595342432994,0.3056644069250521,0.18093941748431114,-0.2414717045861768
-1.0444625066966675,0.9110317768098742,-1.1122038021180822,-0.11043049542118726,-0.2414717045861768
-0.871327387717472,0.671817941800768,-1.1118228591421169,0.06295321368985464,-0.6308733585513447
-1.271323765426024,0.5920799967977327,-0.5836578450195955,0.286666077610715,0.30511960786034337
-0.9573945566897888,0.19339027178255566,-0.9540962998966376,-0.007343708378270949,1.5063701229593134
-0.6218695466814298,0.8312938318068389,0.06991385484173097,-0.17731083857038604,-0.46564559253401433
0.7712176534286292,1.469197391831122,0.06596549071792757,-0.10571365521116258,-0.17984621347701032
-1.2448294043531507,-0.6837271232508337,0.3532119914597913,1.4485333486952339,-0.7594830791269965
0.05023392705587938,1.628673281837193,-0.35948726263977426,-0.20779263976360707,-0.13608318355890658
3.4184415079027426,-1.8797962982963647,1.2723800617515675,-0.1607352939039593,-0.47011120783178
-0.2760206902112752,1.070507666815945,-0.3557534504076718,-0.0817133532796639,-0.13519006049935345
-1.1432237930021105,0.4326041067916619,-0.7925697077485142,-0.008751813134643302,-1.0452824581840006
-0.8519965119446198,0.671817941800768,0.28690574968683896,-0.35831381890407005,-1.204258362784459
0.12529250464801647,0.4326041067916619,0.0014304337828828216,-0.2908544844573385,0.0871975813293778
-1.5652373534710229,1.867887116846299,-0.7570394614203252,0.5855035966733823,-1.1310222719011018
-0.879017599877789,-0.3647753432386921,-0.640038084622376,-0.08219967047223646,1.62783485905854
-1.6528320303381974,0.5123420517946973,-0.7889013042890808,0.020663943886803846,0.26224970100179273
-0.8637425209292139,-0.524251233244763,0.3974161526417592,0.7661106329875862,-0.5281642067027339
-1.1557072195911187,0.671817941800768,-0.33894398133337283,0.3461606314986014,-0.9202452298465613
0.8508060820193093,-0.045823563226550526,0.26498573696111766,-0.23604668335042367,0.4114012519471667
-0.27633672632745254,1.469197391831122,-0.40656101858713145,-0.23171805490987904,-0.18252558265566973
5.875464293124081,-1.2418927382720815,0.9050390350971831,-0.19514968025942805,0.39711128299431653
1.4842478042109142,-1.4811065732811877,0.32689221381021816,-0.08040532772722679,0.9562063182745806
-1.0159139108686406,-1.0026789032629753,0.3230063063442827,1.3188016562805727,0.23813537839385804
0.4764613024071574,1.867887116846299,-0.21543635734126676,-0.20425039179232907,-0.5978278053478787
1.6695503136629408,-0.44451328824172753,1.5930984826824193,0.26333969405885677,0.3622794836717442
-0.7187872889758381,-0.12556150822958592,-0.518563659605583,-0.10030376702663572,0.5426903417014779
-0.3636153670784496,-0.12556150822958592,-0.2903658435108747,-0.022527655726541723,0.5373316033441591
-0.30788766525916494,-0.524251233244763,-0.6516556343527838,-0.13708366294180158,-0.13608318355890658
-0.06037871360621695,0.4326041067916619,-0.1347910473031312,-0.020646631386519627,0.6704069392175765
-0.671803253037462,1.867887116846299,-0.44976864940208283,0.05810430818737822,-0.7219719106257648
-0.3815240803285032,0.5920799967977327,-0.43422284102387654,-0.20675251447022439,0.7650779835302092
0.12529250464801647,0.4326041067916619,0.6026497581294684,-0.11798993993758887,-0.7862767709135907
-0.9391171346375281,0.8312938318068389,0.15878634776483377,0.014445665509094562,-0.21378488974002954
-0.3166840038261029,0.27312821678559107,0.28162596754731545,-0.09833128667478536,0.40068377523252907
0.512384074279324,-0.7634650682538691,4.233922712368363,3.550730534075194,-1.0443893351244475
-0.5111515606472743,1.867887116846299,-0.5718158258350291,-0.17547163768924384,-0.4459968852238453
0.2438060482145481,0.35286616178862645,0.08663986332655217,0.013436421084574284,-0.37901265575736
0.5554703314515121,-0.9229409582599399,0.40594478163626047,0.06581346113357917,0.3988975291134228
-0.622343600855696,0.03391438177648488,-0.9301605414275339,-0.10422593596041783,0.4757061122349926
2.401384613357782,-1.7203204082902939,0.8277607207241181,-0.09885777193065323,9.630217472654653
0.032904613352151106,1.867887116846299,-0.2208489253380745,-0.11330118015700597,-0.5397748064769248
0.10079970564426657,0.5920799967977327,-0.18977697936829221,0.0016459235808779003,-0.2870209806233868
0.14014620210835513,0.5123420517946973,-0.1869921772703575,-0.19154361198490588,0.21312793272637018
-0.18194727296246374,1.070507666815945,-0.1859783701003922,-0.3591541121871696,-0.49243928432060846
0.8513328088796052,-0.9229409582599399,0.02866171821560437,-0.11166025408545571,-0.035160277829402044
-0.9106738841815606,1.5489353368341574,0.5535739599696027,0.7895474084473756,-0.1459075372139911
0.9655271921917118,-0.6837271232508337,0.2384631989409917,-0.14836977401888166,3.154182167834852
3.597317949659162,-0.045823563226550526,0.9518710888958142,-0.21157060189877924,-0.004794093804595369
-0.5807848515783656,0.35286616178862645,-0.5066829858185199,-0.041523251175526715,-0.31113530323132155
-1.5141448480223403,-0.6039891782477983,-0.5009992299061741,0.014928193707801974,-0.22628861257377347
1.5255958627441264,-0.44451328824172753,0.5736829448397706,-0.21943859080552,0.3086921000985559
-1.6027403059240766,-0.44451328824172753,-0.01547985839860238,0.10633475491867583,-0.327211518303278
-0.02240170697889706,0.5920799967977327,0.006411168702668462,-0.18007491848027052,0.021999597981998756
0.3118591585647521,1.628673281837193,0.010671507380020052,-0.17403853931944632,-0.32899776442238426
-1.4812244192538593,-0.8432030132569045,-0.6547397171692596,-0.10415979177354617,-0.7800249094967188
-1.223971020685441,0.4326041067916619,-0.3856422548509384,-0.05159029423383765,0.13185373430703468
1.5278081155573686,-1.8797962982963647,0.6213834176165601,-0.25072013702073825,-0.22092987421645466
1.2614423423058347,-1.2418927382720815,0.42138930883832926,-0.11879911124724035,1.3188142804531544
-0.306149466620189,0.19339027178255566,-0.3771761937059514,0.0497365459520224,0.2595703318231333
-0.12827380589833218,0.35286616178862645,-0.2959426544692813,-0.02972553348080862,-0.35668457926853153
-1.0776462988952964,-0.12556150822958592,-0.31560721170211087,0.10974378204143381,-0.2173573819782421
1.3253869831457321,-0.6837271232508337,0.5279737942279578,0.10129548497795417,-0.9461457985736023
2.2973033857633514,-0.9229409582599399,0.6671275843433268,-0.00843970420092064,-0.2343267201097517
0.5055366250954799,-1.2418927382720815,-0.1407003230174104,-0.128198649756194,2.76656675998879
-0.5450727704503172,-0.3647753432386921,-0.19508580795505853,-0.13566747912976718,0.06754887401920877
2.1104206957304386,1.867887116846299,0.8869879873611822,-0.084708043360243,-0.8068186012833128
2.832247185079662,1.070507666815945,0.29115489265759903,0.030088409728626593,-0.45314186970027037
0.6629752836378636,-1.560844518284223,0.22433399131731405,-0.15724739175739771,0.12649499594971583
0.7469882178550276,-2.1987480783085065,0.8496403404266746,0.3545057189802278,-0.48975991514194905
0.7205465294681834,-1.2418927382720815,0.8012909062980457,-0.01099259522290889,-0.32631839524372486
0.3548927430509104,1.867887116846299,0.0639880899892874,-0.06894129757176284,-0.9711532442410902
1.2482214981124127,-1.2418927382720815,0.05032030727059266,-0.12028968997554569,-0.4486762544025047
1.3583074119142131,-1.3216306832751168,0.2938896293966923,-0.03715692487725417,0.3372720380042563
-0.7671934874370125,1.2299835568220159,-0.17751305908376597,-0.07444963691400334,-0.1342969374398003
-0.28070855926790694,0.8312938318068389,0.06649053744398503,0.10426244644667639,-0.08070955386661206
0.9212294632408441,-0.7634650682538691,0.3086101189307834,-0.08016770678646162,-0.704109449434702
-0.437989199752202,-0.8432030132569045,0.3936807882561657,0.5411938814889375,-0.15126627557130992
0.785070569854406,-0.6039891782477983,-0.6448730264303972,0.007166375566216264,5.3682342324670795
-0.050265557888539515,-1.4811065732811877,-0.7296771917811267,-0.568051022365726,-1.223907070094628
-0.43904265347279353,0.11365232677952027,-0.507001276149611,-0.11763755888338615,-0.32899776442238426
-0.781836494153233,1.867887116846299,-1.1352954769126047,-0.5936855694554841,-1.0283131200524909
3.2567890344779933,-0.524251233244763,1.31987154919655,0.06454344613959172,0.13631934960480036
-0.8784908730174934,0.4326041067916619,-0.28917392709252643,-0.08067815177032751,-0.742513740995487
-0.3213718728827347,-1.0026789032629753,-0.3751067803298808,0.027409773669090694,-0.14322816803533167
-0.6777025938727737,0.5123420517946973,-0.8007800038864152,-0.4238566949858375,-0.8550472464991823
0.7194930757475921,0.9110317768098742,-0.026921067271539395,-0.18056126882966267,0.06933512013831504
0.3886559347958649,-0.6039891782477983,0.6949849807664726,-0.02520178987673396,-0.4977980226779273
-0.12995933185127845,-1.1621547932690461,0.22325486724623728,0.03047193078023853,0.2997608695030245
-0.8967682950697541,0.7515558868038035,-0.6216091975338871,-0.07937438540634434,0.5471559569992436
0.8164634907280299,1.469197391831122,0.03405234105667257,-0.19251688626109406,-0.4102719628417198
-0.8598447421630256,-0.524251233244763,-0.39171973784657627,-0.032273066110846814,-0.5710341135612845
-0.8434108641217999,1.070507666815945,-0.22907031583390197,-0.09651899777287193,0.11041878087775937
-0.42060721336244405,-0.2850373982356567,0.36313537458227385,0.10357411138593264,-0.39062325553155075
4.007480155771421,-0.2850373982356567,1.2975351940327358,-0.13054802380627423,-0.6264077432535791
-0.3982739944859064,1.867887116846299,-0.5593575872269777,-0.23283002196119884,-0.7326893873404025
-0.9780422496133802,0.8312938318068389,-0.16695626852793352,-0.13808149139212605,-0.4388519007474202
-0.6732254155602603,1.5489353368341574,-0.6426135474046281,-0.11551662385903162,0.04343455141127406
-0.2822887398487941,0.35286616178862645,0.023552273257316646,-0.27906528964578375,-0.2745172577896429
-0.2548462704273881,0.11365232677952027,-0.3954479074717421,-0.00955602020313103,0.22205916332190156
-1.0616338023423073,-0.3647753432386921,-0.06233631007165764,0.06321683511200368,0.12381562677105644
0.76626642094185,-1.6405824632872585,0.47490599898855734,-0.012309696145019065,-0.2343267201097517
-1.2512027993627284,0.5920799967977327,-0.3844261539780848,-0.17285175473195744,-0.9068483839532643
-0.620868765646868,1.867887116846299,0.08981088727389343,-0.10922978097657994,-0.7291168951021899
0.36321502744358264,-0.7634650682538691,0.06091904976666505,-0.1477081384094465,-0.3629364406854035
-0.6428332757211985,1.1502456118189806,-0.698164714307636,0.016505557224419598,0.2488528551084957
-0.6428332757211985,-1.4013686282781523,0.17228745274452723,0.020170281390327414,0.9713894102869839
0.27893872979627105,-2.119010133305471,-0.36862725283301684,0.6244042712453888,-0.7907423862113564
1.902310913227609,0.11365232677952027,0.5019123840072961,-0.21460499430997226,-0.11107573789141874
-1.1948430253110889,1.7881491718432636,-0.22218352708351377,0.16673680514636474,-0.301310949576237
0.7479889988895894,-0.045823563226550526,0.04510153986591061,-0.18695379650286528,0.42033248254269806
-0.7384342008648677,-0.524251233244763,-0.4783537997557135,-0.054474385458877034,0.6034227097510912
1.2667096109087916,-2.119010133305471,1.11538857067333,0.17875134438181464,2.6951169152245393
0.7750100868227583,-0.8432030132569045,0.45699403994908894,-0.02331689670836941,-1.1863959015933963
0.454496792332827,0.35286616178862645,-0.02081199299495898,-0.08928815760112865,-0.12536570684426893
-0.7803089862583755,-0.6039891782477983,-0.22094351353744987,0.03433535258643929,-0.28791410368293996
-0.3794698455733501,0.5920799967977327,0.38463603801431967,0.030088409728626593,-1.2337314237497126
0.04849572841690366,-0.045823563226550526,-0.04004207841020611,-0.009879432508092895,-0.30309719569534327
0.3542079981325262,-0.2850373982356567,-0.003590713200801252,-0.1495046561656955,-0.5460266678937967
-0.11610641542550164,-0.2850373982356567,-0.03917511617504321,-0.14199535545724856,-0.28791410368293996
-0.7745149907951228,1.867887116846299,-0.4171949580585571,-0.09369211360198071,-1.022061258635619
-0.10093668184898559,-0.2850373982356567,-0.0700980879461974,0.27674851149271695,-0.4593937311171424
-0.04884339536574118,0.7515558868038035,-0.372213601901299,-0.11350466585693812,0.18454799482066978
-0.7116764763618462,0.03391438177648488,-0.13393995874316253,-0.22382664003768868,-0.49690489961837414
0.19845486554308855,1.867887116846299,-0.3601764452215678,-0.13445766956373875,-0.2459373198839425
1.5461908829816884,0.11365232677952027,0.1752903940657486,-0.2170813843583016,0.31673020763453413
-0.8762786202042515,1.3894594468280868,0.037568219210318304,0.08187537354631923,-0.6308733585513447
-0.7693530675642251,-1.8000583532933292,-0.2685838594040053,0.10122068763000305,0.8427796897113321
0.06824798567799234,0.27312821678559107,-0.20845149327272633,-0.18353281601935656,0.2747534238355367
-0.8904475727462057,-0.524251233244763,-0.14452308859678925,-0.010817782435881072,0.8793977351530108
0.28494341600364204,-0.045823563226550526,-0.11955575371878473,0.03455213683380835,0.006816505969595418
0.003934636035887692,0.19339027178255566,0.09003560156561619,-0.06070061121426631,-0.49511865349926787
-0.5484438223562098,-0.20529945323262133,-0.5183158228642624,-0.029879187109718475,0.925840134249774
-0.6716452349793731,1.3097215018250512,-0.19967494424763238,-0.07992012568650232,-0.5951484361692193
-0.319633674243759,-1.2418927382720815,-0.6972489933630139,-0.011415142702410138,-0.5201260991667557
-0.16135225272490206,-1.8797962982963647,0.11687847983438415,-0.01783134575203086,0.9678169180487713
-0.8597393967909666,0.4326041067916619,-0.2057061282889983,-0.11681830072266783,-0.34239461031568136
-0.4123902743418312,-1.3216306832751168,-0.022203438644828325,-0.02704284832025284,0.7847266908403782
1.3851704817892938,1.070507666815945,-0.06888178608614043,-0.02079067059475219,0.6034227097510912
-0.4321425316029198,0.9907697218129097,-0.15585756272356818,0.03179737953461056,-0.580858467216369
-0.17373033394185083,-0.6039891782477983,-0.20316796225886377,0.3880483015225442,-1.1515641022708238
-0.008390772495031661,-1.2418927382720815,0.2884792248119685,-0.17459053215083614,-0.6264077432535791
1.4915693075690246,-1.2418927382720815,0.7316917426375183,-0.053412704755737214,0.7749023371852937
-0.7314814063089643,-0.8432030132569045,-0.3838558446032296,-0.24633978257320993,-0.2602272888367927
-0.3948502698939844,-0.2850373982356567,-0.4094180869080564,-0.034234938753333506,0.12381562677105644
1.841157924747279,-0.44451328824172753,1.0324124362874918,-0.1738227603035393,0.46230926634169556
-0.29545691135618646,-1.0026789032629753,-0.28605478447658256,-0.18746449502085308,-0.6353389738491104
-0.9546029043302215,0.671817941800768,-0.21813019023602437,0.22732225377539444,-0.4549281158193767
-1.3127771693312955,-0.6837271232508337,-0.9089368132054517,0.006574133013829819,0.4426605590315265
0.030218306364643,1.867887116846299,2.787623828412985,3.531058158496515,-0.6344458507895573
-0.34054473059749807,0.19339027178255566,-0.38497225210589453,-0.08276808689294962,1.6876741040486003
0.30717128950812056,1.867887116846299,0.008450527517342177,-0.1402843470028937,-0.2584410427176864
0.06387615273753795,-0.2850373982356567,-0.1495355871837392,-0.11440594746270595,1.4090197094680212
-0.07223006796287011,0.19339027178255566,-0.19697999794558346,-0.06805251054195645,0.3086921000985559
-0.8038010042275636,-0.2850373982356567,-0.07458053453729938,-0.11263466517458125,0.09523568886535604
0.6409054281914739,-1.0026789032629753,0.27140426294196607,-0.18871500208871472,-0.19413618242986053
-0.9500730533316786,-0.3647753432386921,0.5838974234443793,0.7863456955239417,-0.36204331762585035
-0.7192086704640747,0.5920799967977327,-0.7183318604673128,-0.16008658392506572,0.3703175912077224
0.25260238678148633,1.867887116846299,0.05890869811503692,-0.22062460441289708,-0.48708054596328965
-1.2942890565349165,1.469197391831122,-0.37831840088056784,0.03186119998379657,-0.6496289428019606
1.7746849949779615,-0.7634650682538691,1.1938252729928278,-0.15812412397003678,0.20151733295217938
0.5114359659307915,0.27312821678559107,0.6093611920594638,0.15335624694271963,-0.4031269783652947
-0.03409504327746165,-1.560844518284223,-0.15374495398216176,-0.0964468110977048,0.732032430326743
-0.24641864066265698,-0.44451328824172753,-0.6034992318271326,-0.061385990623432446,-0.09232015364080284
-0.4959818270707583,1.1502456118189806,0.09771627916701037,0.06470045643209721,-0.4361725315687608
-0.6428332757211985,-0.44451328824172753,-0.2537682761987301,-0.21771221213903386,-0.33346337972015
0.08141615718538471,1.628673281837193,0.5416180621083754,-0.11391252796221464,-0.35936394844719094
-0.38094468078217814,-1.2418927382720815,-0.43868932715214165,-0.03487887026689422,0.101487550282228
0.33245417880231404,-1.0026789032629753,0.14630099592723053,0.013095812225946067,-0.638911466087323
-1.0522580642290438,0.8312938318068389,-0.6469247824714515,0.45870316031933356,-0.08338892304527147
-0.8403558483320849,-0.6837271232508337,0.40530975285282506,0.6842312442488018,-0.10393075341499364
-0.5470743325194409,-0.3647753432386921,-0.3794300062254463,-0.21913635364402034,0.718635584433446
-0.7498115010472547,-0.3647753432386921,-0.6312135577757741,-0.09975978631426533,0.5507284492374561
-1.6011601253431895,1.5489353368341574,-0.3826576795762369,-0.05613220548290895,-0.5647822521444126
-0.9569731752015522,0.27312821678559107,-0.6425211623830063,0.04133163213641507,0.012175244326914244
-0.16851573802492345,-1.2418927382720815,-0.6558550165261242,-0.14997137656269105,0.3988975291134228
-1.1763022398286804,0.9907697218129097,-0.794242060656957,0.011384247105531218,0.19615859459486057
-0.7591345664744885,0.03391438177648488,-0.4057889926445406,-0.19065352354428924,-0.2682653963727709
-1.1337953822028175,-0.6837271232508337,-0.7072174637080522,0.1094063500581292,0.21312793272637018
0.44527907227765234,0.5123420517946973,0.11826716944181671,-0.2415003848152917,-0.8345054161294602
-0.6637970047609674,0.7515558868038035,-0.3961942685784651,-0.0221965056642364,-0.5647822521444126
0.9454062261284163,-0.44451328824172753,0.5675842542564369,-0.04306954429465538,0.13185373430703468
-0.3775209561902561,1.7084112268402283,-0.35100952821864395,-0.12447711879892435,-0.4799355614868645
0.4146235690084426,0.03391438177648488,-0.23370185173360566,-0.2676461736576248,0.8713596276170326
-1.0122794955326004,1.867887116846299,-0.3365275731054956,-0.008751813134643302,-0.7702005558416342
-1.0408280913606272,0.5920799967977327,-0.05616294683077241,-0.08298526602387153,0.06397638178099622
-1.0024297032450709,0.03391438177648488,-0.2684413127815464,0.03556587705549765,-0.11107573789141874
-0.3814714076424738,0.8312938318068389,-0.32558558097618473,-0.084938404135672,0.07022824319786818
-0.1355953092564424,0.27312821678559107,0.14621933494980097,-0.21965665586400498,-0.12447258378471579
0.6042452387148937,0.9110317768098742,-0.23181654989748066,-0.1656065593132323,0.28368465443106805
-0.47391197162436854,-0.6039891782477983,2.022504265572394,1.9846755721892466,-0.21914362809734836
-1.2109608672361374,-0.9229409582599399,-0.33894398133337283,-0.19601717336826455,0.5373316033441591
-1.1619225965426079,-0.6837271232508337,-0.18235594320013818,0.17814272460346614,-0.2548685504794739
-0.38384167851380446,-0.6837271232508337,-0.3288213593010476,-0.06897428304051592,0.6838037851108737
-0.8790702725638188,-1.4811065732811877,-0.40889621849793245,-0.07043922591748315,-0.37544016351914744
-0.5237930052943711,-0.8432030132569045,-0.6880237161744823,-0.2241918408596072,-0.11107573789141874
-0.34607536263060285,-0.2850373982356567,-0.08268607414910713,-0.04194665476778657,0.6659413239198109
-0.6396729145594245,0.03391438177648488,-0.09779700816665057,-0.1301724257357982,1.9422141760212441
0.562054417205208,0.11365232677952027,-0.14294512172365825,-0.18353281601935656,-0.30309719569534327
1.5942810453266856,-1.0026789032629753,0.4731388975236409,-0.12566218295719397,-0.5379885603578185
0.09895616163323125,-1.4811065732811877,-0.20604152880012336,-0.14233443676795998,-0.9523976599904742
0.12423905092742472,-0.3647753432386921,0.23982855753045146,-0.07506805648581216,1.4286684167781902
-0.49703528079134957,1.867887116846299,-0.2938376944129973,0.005813270439082802,-1.0175956433378532
-0.02830104781420892,0.27312821678559107,-0.1031234713958441,-0.09301534748207552,0.0827319660316121
-1.2627381176032044,-0.2850373982356567,-0.7461483809803295,-0.293845416200692,-0.4227756856754637
0.053183597473535425,1.7084112268402283,-0.030496578127862946,0.0015294223291634093,-0.3674020559831692
0.38665437272674125,1.1502456118189806,0.16962940369386223,-0.13546804022606054,-0.6871401113031924
-0.63777669786236,0.9110317768098742,-0.12973988546338705,-0.11567666195823234,0.002350890671829731
-0.5709877319768655,-0.8432030132569045,-0.7275166631766867,-0.1802007691706012,1.4384927704332748
0.11934049112667493,-0.3647753432386921,-0.23435211040483897,-0.20628537260789903,-0.04766400066314597
-0.2948248391238317,-0.6039891782477983,-0.5451665570211298,-0.11597471241530921,0.41765311336403865
-0.612915190056403,0.8312938318068389,-0.5127663995150178,-0.12028968997554569,0.09612881192490917
-1.0466220868238798,1.2299835568220159,-0.7341993271790114,-0.12289450889608865,0.5980639713937724
-0.9592907733868533,1.867887116846299,0.09723751042329218,0.2183202274983658,-0.7675211866629748
-0.9223672204801249,-0.045823563226550526,0.04055173461305481,-0.1433466448390429,4.904703364559001
-0.9097784485190579,0.9110317768098742,-0.6017954985658,-0.1163947164985617,-0.2548685504794739
-0.11357812649608233,0.4326041067916619,-0.41720875893628656,-0.5421113020963281,-0.08517516916437774
1.4957831224513902,-0.2850373982356567,0.7039188730324094,0.3275950436361834,-0.4620731002958018
-0.5790466529393895,-0.9229409582599399,0.0057163789028546125,-0.05536008057056675,-0.19681555160851993
-1.185151251081648,-0.12556150822958592,-1.1856674325452068,-0.17134247433265085,2.426286874299045
1.2165125411226116,-1.0026789032629753,0.5907467101921471,-0.20942629792820308,0.549835326177903
-1.3934190516425669,0.5123420517946973,-0.5295733887092855,-0.006607260952008795,-0.18252558265566973
-0.7712492842612894,-0.6039891782477983,-0.6273423033305245,-0.03933848863946808,-0.6558808042188327
0.9201760095202522,1.070507666815945,0.0563094142231392,-0.18896386413159347,-0.44063814686652647
-0.6113876821615455,-0.8432030132569045,0.10915342264032409,0.09587487717350711,0.11935001147329075
2.4128145862261983,-1.1621547932690461,1.0707601504781317,-0.13546804022606054,0.7686504757684217
0.26250485175504523,1.5489353368341574,-0.1514492906056961,-0.23529488225829095,-0.6996438341369363
0.1911333621849786,1.2299835568220159,-0.1811433478192108,-0.18353281601935656,-0.6139040204198352
-0.6948212168323838,1.5489353368341574,-0.1125294417164875,-0.05227158092119837,-0.056595231258677346
-1.531474161726069,0.4326041067916619,-0.3835992053845448,0.12408174905773889,-1.0336718584098097
0.029691579504347358,0.5123420517946973,0.08950688965168789,-0.17550529605387918,0.15596805691496937
-0.7477045936060719,0.9110317768098742,-0.42045213198065284,-0.14287379117910612,-0.3147077954695341
-0.06617270906946945,-0.8432030132569045,-0.7467883825447826,-0.024747395987931468,0.2542115934658145
-0.8810191619469127,-0.524251233244763,0.07638646940056577,-0.07043922591748315,-0.42813442403278257
-0.050265557888539515,-0.20529945323262133,-0.33894398133337283,-0.18353281601935656,-1.2614182385958599
-0.3387011865864632,0.11365232677952027,-0.1966975338438605,-0.09494927018870847,0.575735894904944
0.3400917182766016,-0.6837271232508337,0.1846000247838147,-0.011162585588225485,0.08183884297205897
-0.17941898403304446,-1.2418927382720815,-0.4547644471721472,-0.09488308544958853,0.13631934960480036
2.436095913451268,1.867887116846299,0.5959673452523758,-0.31803506926808667,-0.6692776501121297
1.1578351688856707,1.3894594468280868,-0.10385784673264253,-0.1796953089699915,-0.17448747511969148
-0.71120242218758,-1.1621547932690461,0.11081200041822037,-0.10077227491831656,-0.42992067015188884
5.875464293124081,0.9110317768098742,1.634193825578873,0.07728379681248326,-0.5263779605836276
-0.594321731887965,0.7515558868038035,1.073446627860889,1.2911818958204129,-0.7603762021865497
-0.7086741332581606,-0.7634650682538691,0.27623872237458796,0.3014451018949835,-0.9988400590872374
-0.4163407257940488,-1.8000583532933292,0.04360243803833272,-0.11688299358598593,-0.5308435758813934
-1.1815168357456078,0.5123420517946973,0.3396403057187487,0.438481929540947,-1.1792509171169712
-0.37583543023730986,-0.12556150822958592,0.02468252585150823,0.0604508174491521,-0.710361310851574
-1.1405901587006322,0.27312821678559107,-0.38537632830459434,-0.06272368476152074,0.1568611799745225
