0,1,2,3,4
-0.2728603290495011,-0.20529945323262133,-0.5572107014552867,-0.0756951780215766,-0.255761673539027
-0.3154725320474228,-0.12556150822958592,-0.05682832072870211,-0.011872902471870356,0.04343455141127406
0.0155752996484226,0.7515558868038035,-0.02631963359780003,-0.11033772597880387,-0.3406083641965751
-0.8107537987834668,-1.0824168482660108,-0.17860360311583937,-0.26327161457044707,-0.8487953850823103
0.421154982076109,-0.524251233244763,0.11229148845808884,-0.0036986208743707283,-0.1727012290005852
2.286926866615527,1.867887116846299,1.0633389690540365,-0.12100953043458111,-0.37097454822138176
0.41662513107756627,-1.4013686282781523,-0.5452133986134842,-0.3401239407757967,-0.8916652919408609
0.5229186114852377,1.867887116846299,-0.05465416662519307,-0.3201636507617213,-0.45671436193848297
-0.6592671537624244,1.3097215018250512,0.05385660059823153,-0.21405013398335423,-1.1015492109358482
1.2512765139021276,1.867887116846299,0.4318902433594749,-0.24761918374375147,-0.7952080015091221
-1.0198116896348288,-1.2418927382720815,-0.23499878178849992,0.11928710038139378,0.7356049225649556
-0.4607964728030056,-0.9229409582599399,-0.04485611632694638,-0.086211575776732,0.044327674470827194
-0.5193684996678872,-0.524251233244763,-0.2588568597418151,-0.04602630529731284,0.3390582841233626
-1.219441169686898,0.9110317768098742,-0.17161176592909358,0.13259792409762516,-0.17716684429835092
3.434190641025584,-0.524251233244763,0.7165829322683468,-0.12472414916638253,-0.24415107376483622
-0.6012745264438681,0.4326041067916619,0.5096000850317827,0.03689163347856222,-0.4031269783652947
-0.3218459270570009,0.5920799967977327,-0.4053716014805423,-0.10840492490372465,0.12917436512837527
-0.08682040199306083,-0.524251233244763,-0.27692283681785623,-0.25473989126868435,-1.09351110339987
1.2540681662616948,1.867887116846299,0.30418832157752657,0.02544447003845303,-1.061358673255957
1.2452718276947567,-1.1621547932690461,-0.017024707419501687,-0.3056020878753469,-0.9256039682038801
-0.23799101089792582,-1.0824168482660108,0.045350521740971865,0.018155888944338713,1.3072036806789635
-0.46959281136994385,-0.7634650682538691,-0.5044518355547799,-0.0480359242592071,-0.08696141528348401
0.07319921816477182,-0.20529945323262133,-0.17295933557961654,-0.12820645539397957,-0.5281642067027339
1.2524879856808078,-0.9229409582599399,5.622787864350948,3.9883640632941946,-0.03426715476984891
0.06166389992429604,0.5920799967977327,-0.12678115213097263,-0.20528158334663982,-0.38526451717423194
-0.313628988036388,-0.045823563226550526,0.043853190192503236,0.033533913369722806,-0.23075422787153915
-0.8892887736535553,-1.2418927382720815,-0.2596382555594337,-0.08503942300030694,-0.24057858152662367
1.9482941681314232,0.35286616178862645,0.3344284448350919,-0.1091468534821123,-0.45850060805758924
-0.8508377128519692,-0.20529945323262133,-0.058843082724107924,-0.08220707245511051,0.9749619025251964
-1.1388519600616565,-1.0824168482660108,-0.02194702047628847,-0.3615505041426757,-1.0979767186976357
-1.3254186139783923,-1.0026789032629753,-0.587574199963024,-0.050097856827801275,1.0642742084805101
0.43737816937321655,-0.6039891782477983,0.014972422050914874,-0.15353494176538465,0.38371443710101943
0.7187029854571485,0.5123420517946973,0.14604103397648555,-0.16552259558158747,-0.07803018468795264
0.08336504656847893,-2.119010133305471,0.7910056815332347,0.8056124200864392,1.2330744667360531
-0.9957929448053451,-0.3647753432386921,-0.6172629433130148,-0.025417462992541832,1.276837496654157
1.439212657655632,1.3894594468280868,0.42808169546598485,-0.08596849500609868,-0.5192329761072025
0.5697446293655255,-1.1621547932690461,0.21081626082843846,-0.08398117683583038,-0.3486464717325533
-0.23683221180527542,-1.3216306832751168,-0.03371001028873118,-0.1225442787589807,0.3211958229322998
0.4488608149276631,0.5920799967977327,-0.017942652286848316,-0.2917868155538074,0.22205916332190156
1.3186448793339474,-1.2418927382720815,0.14315648066743109,-0.14053557249819712,-0.3665089329236161
-0.8034849681113863,-1.7203204082902939,-0.5473821315722289,-0.05819935002671099,3.5632325291101887
0.2165742695372604,-1.0026789032629753,-0.22007012101196619,-0.07672220314536499,-0.5683547443826251
-0.9174686606793748,1.070507666815945,-0.13060534799603943,-0.027830021196002704,-0.34418085643478763
0.0041979994660356285,0.27312821678559107,0.0700271300263696,-0.12642615171048974,-0.236112966228858
-0.9529173783772752,0.19339027178255566,-0.177939596075921,-0.1446925931560871,-0.3638295637449567
-0.407386369169022,-1.0824168482660108,0.21103763841451592,0.2716688841406839,0.5051791732002462
0.5299767514132004,-1.2418927382720815,0.2751180585582138,-0.25978288526651205,-0.41920319343725115
-0.8829680513300069,0.19339027178255566,-0.03301275886741154,-0.10958700710659303,-0.0842820461048246
-0.3794698455733501,0.19339027178255566,-0.203581637647837,0.009220526493605002,-0.23075422787153915
-0.7903167966039936,0.7515558868038035,-1.1266125166804324,-0.2988882779232675,-0.22003675115690152
-0.1540834220528213,-0.12556150822958592,0.06153230558205515,-0.1262928028154312,0.3060127309198965
-0.7269515553104213,0.7515558868038035,-0.47637719929389233,-0.2163042540602404,-0.769307432782081
0.5999260784604687,-0.44451328824172753,0.5791723055110763,-0.132316251649451,-0.03337403171029577
-0.34144016626000073,-1.6405824632872585,0.10214739592448333,-0.020650671122256128,0.28904339278838687
-0.9022989271028589,0.5920799967977327,-0.6473677745681616,0.12277829751080206,-0.35489833314942526
-0.20923172432578088,0.5123420517946973,-0.3684374023065051,-0.2211569066599015,-0.07177832327108068
-0.1718341172447863,-0.3647753432386921,0.18564569925272248,-0.0012555624465856122,-0.6201558818367071
-0.8685884080439342,0.11365232677952027,-1.1412810095896577,-0.37680916312467466,-0.4620731002958018
-0.5111515606472743,-1.2418927382720815,0.4016851405110093,0.2346931551690647,-0.5987209284074319
-0.29608898358854124,1.2299835568220159,-1.2569739411904046,-0.3377028515827595,-0.6594532964570452
-0.5905292984938358,0.19339027178255566,-0.482234211765773,-0.18353281601935656,-0.6603464195165983
0.05191945300882566,-0.7634650682538691,0.20754881464323136,-0.1079889640849029,0.03807581305395523
0.15821293341649753,0.5123420517946973,-0.27398692465144125,-0.22334979004930605,-0.11643447624873755
0.8976320998995966,0.03391438177648488,0.3420665168197614,-0.25929995027479874,0.7007731232423833
-0.805223166750362,0.19339027178255566,0.21204386381415102,0.15757204444919715,-0.4799355614868645
-0.16135225272490206,-0.12556150822958592,0.1579421822418055,-0.13907984418740635,-0.34953959479210645
-0.7181025440574537,0.671817941800768,-0.05958378338741384,-0.10137080611628602,-0.19056369019164798
-0.8705372974270285,1.1502456118189806,-0.4022244384278845,-0.16076101022896244,0.3569207453144253
-0.3900570554652935,-0.7634650682538691,-0.28509888223421437,-0.05680836006716318,1.9055961305795655
-0.8488361507828455,-1.8797962982963647,-0.416607626899263,0.030561023059927216,1.6224761207012213
1.0047683432837415,-1.1621547932690461,0.24567578429868328,-0.22176616040038763,-0.24057858152662367
-0.8696418617645257,0.35286616178862645,-0.3138567768102427,-0.0647210106876131,-0.3200665338268529
-0.8756992206579262,-1.0824168482660108,-0.10724234710559423,-0.042059136325880805,0.09970130416312172
-1.44809329974126,-1.4013686282781523,-0.49052920674669587,-0.31866700994300085,-0.49958426879703355
0.2279515697196476,-1.6405824632872585,-0.4214055030481341,0.0479303631206702,1.634086720475412
-0.11974083076154189,0.5123420517946973,0.038330885897377556,-0.09994190159623281,-0.593362190050113
0.958521724949779,-0.9229409582599399,0.24720960989708635,-0.19464605897734422,-0.8702303385115856
-0.9083036133102298,1.3097215018250512,-0.7357800724014535,-0.23890343773323386,1.2929137117261134
0.46002742436593164,0.03391438177648488,0.40950667240650673,-0.11125495768357271,-0.9640082597646651
-0.6086487024880077,-0.524251233244763,-0.003938705021286806,0.07061630445437625,1.5144082304952915
-0.9373789359985524,0.4326041067916619,0.1962281625788675,0.21287770598720981,-0.944359552454496
-0.16677753938594772,-1.6405824632872585,0.12005809186418118,0.08506446047259263,-0.23343359705019856
-0.3712529065527372,0.9907697218129097,0.10454968218853956,-0.1440275208467842,-0.872909707690245
-0.6867096231838301,0.9907697218129097,-0.6616337042474368,-0.23926009230143913,-0.8380779083676727
0.03148245082935253,-2.119010133305471,0.30771630256763643,0.19355784696519593,0.46677488163946124
-0.9381690262889959,0.35286616178862645,-0.23111176416434978,-0.08248754872663173,0.8320622129966945
0.09163465827512128,-0.045823563226550526,-0.13240186799396422,-0.13516574603868117,0.5766290179644972
1.1705292862187975,0.27312821678559107,0.37621840167942316,-0.21171411778741298,0.09255631968669661
-0.3224253266033262,1.5489353368341574,-0.13602462697772819,-0.12994142837526326,-0.6603464195165983
0.44069654859307966,-1.6405824632872585,-0.006521026838073064,-0.21571007178055912,-0.49422553043971473
-0.23314512378320545,-1.1621547932690461,0.07577571994508067,-0.18932375286192243,-0.47011120783178
0.08141615718538471,1.628673281837193,-0.3904083352930567,-0.224439008183864,-0.36829517904272235
0.37469767299802875,-1.4013686282781523,-0.17736257851663256,-0.08866812695364026,-0.46564559253401433
0.6845184122239575,-0.7634650682538691,-0.44461587701605987,-0.0019837987566346184,0.9240538881306677
-0.6673787474109781,-0.045823563226550526,-0.793121772400278,0.0244852300368761,0.33816516106380945
-0.3451799269681001,1.867887116846299,-0.2530043685293612,-0.1490468782304444,2.063678912120471
0.10338066725971508,0.27312821678559107,-0.022072315717734027,-0.23014108345528023,-0.4861874229037365
1.8212476494281011,-0.3647753432386921,0.6566385138587796,-0.0415568629068508,-0.5888965747523472
0.15989845936944358,1.2299835568220159,0.0407601296598118,0.0035065829952803805,-0.36561580986406295
-0.5572401609231478,1.628673281837193,-0.6844235727677951,0.019353674766416105,0.5212553882722026
-0.07976226206509857,0.5920799967977327,-0.21563567034394365,-0.14371584198940707,-0.03426715476984891
0.13261400800612644,0.7515558868038035,0.06890041987803709,-0.19211581169673084,-0.4754699461890988
-0.3904257642675006,-0.8432030132569045,0.019568488183149466,-0.3242102085851014,-1.183716532414737
-0.9866805701222295,0.19339027178255566,-0.5728121257659375,-0.09151964321606926,-0.16198375228594758
0.8959465739466506,-2.0392721883024354,-0.0694728017142321,-0.03712861389035108,0.058617643423677396
-1.1094606012571564,-0.8432030132569045,-0.8563904644080835,-0.01513068185306355,0.19526547153530743
0.4132540791716737,1.867887116846299,0.567759008837668,-0.10360014730402803,-0.3513258409112127
-0.6155488243578814,-0.2850373982356567,-0.30455310972998234,-0.04078119123041989,0.3756763295650412
0.9035314407349087,0.4326041067916619,0.25257111337431426,-0.2194020516859955,-0.6523083119806201
-0.9638206243853963,1.2299835568220159,-0.4963822712573764,0.11225041963169671,-0.8202154471766099
-0.7630850179267061,1.1502456118189806,-0.17816305255747977,-0.056992854270551334,-0.24683044294349563
-0.14681459138074077,0.27312821678559107,-0.45800064781492705,0.09465559693219715,-0.6406977122064292
0.6852031571423421,0.5123420517946973,0.31489338554707197,-0.0445503317977772,-0.5603166368466469
0.7086951751115302,-0.3647753432386921,0.2003446371682135,-0.15911896164815859,-0.5362023142387122
-0.17957700209113303,0.11365232677952027,-0.6024297832013054,-0.041596565354589284,-0.4361725315687608
0.7661084028837611,0.35286616178862645,0.23810989321422082,0.05568357963391482,-0.7675211866629748
-0.11974083076154189,-0.6039891782477983,-0.12455593060650892,-0.1583019625845556,-0.49958426879703355
-0.33222244620482605,-1.7203204082902939,-0.004684809736546394,0.16756741639812067,0.530186618867734
0.6609210488827105,0.11365232677952027,0.033924174339593,0.16498468176470357,0.14346433408122547
0.7455133826461993,-0.7634650682538691,0.6259278240580194,-0.09770285924561324,0.14792994937899115
-0.5311145086524812,1.1502456118189806,-0.3864495388346195,-0.019908047361327175,-0.20574678220405132
-1.5406918817812436,1.1502456118189806,-0.4637713481430833,-0.1591962206809786,-0.14948002945220365
-0.2906110242414661,-0.2850373982356567,-0.24734352174122543,-0.04550063938219834,0.2300972708578798
-0.11489494364682155,-1.7203204082902939,0.4615614885762006,0.08639167853042044,1.3884778790982992
2.102730483570122,0.9110317768098742,0.4401966466428031,-0.1492008333098594,-0.7246512798044242
-0.3615084596372668,-0.7634650682538691,0.38749704499671006,0.015104551240142509,1.1455484068998458
-0.6510502147418115,1.867887116846299,0.5863102358266795,1.085115687912543,-0.8291466777721412
-1.3407463656129968,0.9907697218129097,-1.361989830931339,-0.2367641638034631,0.7498948915178059
2.079396483659022,0.03391438177648488,0.4325385480059787,-0.26950233369842286,-0.5915759439310068
0.13287737143627412,1.5489353368341574,-0.06280221884762084,-0.09961019161836308,-0.8166429549383973
-0.504567474893578,-0.9229409582599399,0.09887726434677664,0.05733849775114823,-0.1271519529633752
0.09237207587953541,1.867887116846299,-0.005580329562471814,-0.130127509582361,-0.9452526755140491
-0.3663016740659577,-1.0026789032629753,9.095566590262253,8.128846056468337,-1.088152365042551
0.32881976346627334,-0.20529945323262133,0.19837939217955983,-0.19850626642225247,0.45962989716303615
-1.2205999687795486,0.03391438177648488,-0.11719714957241666,0.0008252281193136346,-0.2530823043603676
0.17606897398052168,-0.2850373982356567,-0.23236395629214546,-0.1524229287745048,-0.3959819938888696
-0.010761043366362154,1.5489353368341574,0.28192031797458683,-0.031749313514210654,-0.8246810624743756
2.307679904911177,-0.045823563226550526,1.3966056929243573,0.18806040860108453,-0.6183696357176008
1.1348698777767785,-0.2850373982356567,0.8744123247120806,-0.02052011008698037,-0.28791410368293996
0.4070387022201845,1.070507666815945,0.16654861481596753,0.030088409728626593,-0.35489833314942526
-0.6623221695521393,0.9110317768098742,-0.11799365399684535,-0.0032899067944958536,-0.7264375259235305
0.3228150772589028,-0.524251233244763,0.31111513961988446,0.3872363965260357,-0.404913224484401
0.021579985855793585,1.867887116846299,-0.1539913742557579,-0.120402961246072,-0.613010897360282
-0.4549498046537235,-0.6039891782477983,-0.19865649326169016,-0.09586429601461678,1.1928839290561621
-1.0650048542481998,0.671817941800768,-1.0887400305613828,0.020998144803180494,-0.7755592941989531
1.0790368305854348,1.469197391831122,0.2213079639993123,-0.23146444838940258,-0.4629662233553549
0.23337685638069328,-1.0026789032629753,0.11406008900222782,-0.05241115978785013,1.3795466485027679
1.3639960620054066,0.9110317768098742,-0.39065511740994635,-0.2484514742336787,-0.6264077432535791
-0.5111515606472743,0.671817941800768,0.14581328419990422,0.03692428895256201,-0.10661012259365304
-0.5839452127401396,-0.44451328824172753,-0.16909201526414652,-0.08074082026339631,0.28100528525240864
1.3203830779729229,-0.9229409582599399,0.7515144697614201,-0.010916283758602588,-0.3156009185290872
-1.1695601360168955,-0.7634650682538691,0.5372456420949238,0.30585399205784114,-1.0917248572807636
-0.2642220085406517,-0.7634650682538691,0.5778903288960016,0.931012709622294,-0.8407572775463321
-0.6598465533087496,0.35286616178862645,-0.3034356924886114,0.06596373008324981,-0.2316473509310923
-0.5027239308825432,-1.4013686282781523,-0.612709189546395,0.27458457826049776,0.6659413239198109
-0.14902684419398268,-1.1621547932690461,0.13341519980647396,-0.06746307880953908,0.28636402360972746
0.8537557524369653,0.5920799967977327,-0.005341261274140979,-0.30210671224951463,-0.7407274948763807
-0.23261839692290984,0.03391438177648488,0.1751281855787434,0.0741340232849116,-0.6576670503379389
1.8148215817324935,-1.1621547932690461,0.2847913924874463,-0.303694755502597,-0.9425733063353897
-0.8988752025109369,0.8312938318068389,-0.4406075068794256,-0.009112186336467492,0.4810648505923114
-0.800693315751819,-1.1621547932690461,-0.43579678286933854,-0.012707460308060744,2.0020534210113046
-1.218229697908218,0.19339027178255566,-0.4341670233411358,-0.06825969206113014,-0.32899776442238426
0.00614688884912961,-0.3647753432386921,-0.12216371572636468,-0.3344262934759834,0.14792994937899115
-1.1054574771189092,0.9907697218129097,-0.30149725256928744,-0.05656925732008342,-0.31649404158864036
0.7449866557859038,1.469197391831122,0.343948407747048,-0.10172043169034166,-0.49422553043971473
0.1512074661745647,0.27312821678559107,0.010713360945841991,-0.01856472961016192,0.653437601086067
0.4410125847092568,0.5920799967977327,0.07251336764761454,-0.03504001275551483,-0.46832496171267374
-0.6030127250828439,-0.9229409582599399,-0.3391717211541153,-0.10705275661753873,1.706429688299216
-0.6010638356997499,-0.6039891782477983,0.05658008399013061,0.3537181708917387,-0.28076911920651487
-0.3648268388571297,-0.6039891782477983,0.2582596198886165,-0.16285979417277757,-0.2459373198839425
0.2340616012990775,-1.4013686282781523,-0.005259972411048743,-0.008751813134643302,0.5212553882722026
-0.11610641542550164,0.5123420517946973,0.4983414696260998,0.5374388208800862,0.4015768982920822
-1.1160446870108527,-0.6039891782477983,-0.08825971457903975,0.2942368116265816,-0.6156902665389414
1.1105877695171469,0.8312938318068389,0.31982114825035635,-0.12117851228751307,-0.8148567088192911
-0.129274586932894,1.1502456118189806,-0.11203735505709313,-0.11319411973648402,-0.4433175160451859
0.16042518622973945,1.3894594468280868,-0.5104142044056832,-0.4474178595903944,-1.1488847330921645
-0.34654941680486906,0.35286616178862645,-0.0470168700793039,-0.06751439169071068,-0.9622220136455588
1.0249946547190965,1.867887116846299,0.6616638168502933,-0.23693812245635235,-0.8809478152262232
-0.0601680228620987,0.5123420517946973,-0.30069400718965705,-0.0964468110977048,-0.25665479659858015
0.7378758431719117,-1.0026789032629753,0.20325649298586898,-0.007044967403347118,0.02110647492244562
2.214607268696927,0.5920799967977327,0.24921405816067546,-0.09846241638520388,0.7105974768974678
-1.5322115793304827,-0.045823563226550526,-0.880802695329437,0.0756252227407356,0.17650988728469155
-0.3443371639916271,-0.6039891782477983,0.056768391420556376,-0.23769030987095782,-0.7925286323304627
0.10727844602590351,0.5920799967977327,0.48731339377759625,0.1378729795589157,-0.4933324073801616
-0.0840287496334936,1.867887116846299,0.0015562094173767623,0.04989435118870431,-0.3254252721841717
1.4178275471276272,1.867887116846299,0.6533943309148912,0.03257237746988207,-0.6478426966828543
-0.8535240198394773,-0.20529945323262133,-0.8227089085544015,-0.568051022365726,-1.2444489004643502
-0.44004343450735534,-0.6039891782477983,1.9137811089448078,2.225894571387079,-0.7469793562932526
-1.1216806644160167,-0.2850373982356567,-0.3155625587107091,0.05126148697090449,0.5909189869173473
-0.6324567565733734,-0.524251233244763,0.8130075704768821,1.1735902652031238,-0.8738028307497981
2.0359941903706567,0.8312938318068389,0.5342917790576602,-0.2005468959461871,-0.4826149306655239
2.7126801877925386,0.8312938318068389,0.5825270643607112,-0.22314245692666873,0.17472364116558528
-0.974881888451606,-1.0026789032629753,-0.207534169735702,-0.021586703195291764,-0.19145681325120112
-0.4123902743418312,1.3097215018250512,-0.0626679739460722,-0.2597194070203855,-0.42545505485412316
-0.3308002836820277,-1.0824168482660108,0.7294202499984275,0.6769817183444944,-0.4156307011990386
-0.6164969327064138,-0.8432030132569045,0.22905899531481555,0.25714220748104677,0.5632321720712001
-0.38721273041969684,0.35286616178862645,-0.5920449754959586,-0.29662640612123,0.010388998207807969
0.3009032398706014,-0.045823563226550526,-0.4197525528371664,0.026969851688509915,-0.567461621323072
2.1012556483612936,1.3097215018250512,0.6850872874032603,-0.15532854660519751,-0.16912873676237267
-0.7916862864407626,0.19339027178255566,-0.4932756665231464,-0.22824423536195773,-0.34686022561344704
-1.1768816393750057,-1.2418927382720815,-0.39452137057455017,0.11609176035443795,-1.04796182736266
0.25139091500280625,-1.0026789032629753,0.11196361665895369,-0.1686418355670446,1.9243517148301814
-0.5346435786164624,0.35286616178862645,-0.6696017063828759,-0.12693846268830988,2.761208021631471
-0.29714243730913276,0.35286616178862645,-0.09606117668228581,-0.23728267282046198,-0.026229047233870668
-0.2639059724244743,-1.2418927382720815,-0.028373680894250967,0.020487455762425087,0.8106272595674192
-0.7668774513208352,-0.9229409582599399,-0.08842720152560025,-0.026458385322310325,-0.6165833895984946
1.661649410758505,-0.20529945323262133,0.5765494513091274,-0.12543253758789982,0.5141104037957775
-0.6521036684624028,-0.9229409582599399,-0.3620096962358376,0.2432052169978659,0.2693946854782178
2.2475803701514385,-1.0026789032629753,0.7399138275140367,-0.12104860748807157,1.828787547457996
-0.7330615868898515,0.5123420517946973,-0.5563250225065693,-0.24539836902062895,0.47927860447320514
-1.2906019685128467,0.9907697218129097,-0.35387274997409396,-0.08194777128988506,0.4355155745551014
0.36906169559286484,1.070507666815945,0.08119925570722271,-0.043989918554948396,0.2613565779422396
-1.0403013645003314,-0.6837271232508337,0.31966150566473084,0.32000293038660343,-0.5960415592287724
3.8275502602944105,-1.0824168482660108,0.8812027655776536,-0.02177635902268663,-0.11732759930829069
-0.22666638340156853,1.867887116846299,-0.08948832465392871,-0.3110388532343425,0.2944021311457057
-1.116255377754971,-0.8432030132569045,0.11229647167715645,-0.0018706712887881847,-0.6478426966828543
-0.5111515606472743,-0.6837271232508337,-0.23933426438421015,-0.11070739815072604,-0.5308435758813934
0.639535938354705,0.7515558868038035,-0.012806945149194766,-0.16489703865200436,0.030930828577530132
1.2020275524644801,0.35286616178862645,0.31333122532604013,-0.08438032255897199,0.4346224514955483
1.046643128677249,-0.20529945323262133,-0.022584025695402302,-0.10813708928477414,-0.5076223763330118
0.07946726780229073,0.35286616178862645,0.09717922596045003,-0.1100579995200503,-0.45314186970027037
-0.9039317803697754,-1.560844518284223,-0.25140556593147234,0.186337077704294,0.46230926634169556
0.6119354508752107,1.2299835568220159,0.1875541960098854,-0.12543253758789982,-0.4227756856754637
0.5328737491448265,-0.045823563226550526,0.5410857719273342,-0.2874566555724294,-1.1631747020450147
-0.39358612542927485,-0.8432030132569045,-0.23846011153691596,-0.024558880578996932,0.14346433408122547
-0.22582362042509527,0.5920799967977327,-0.07981454191922858,-0.10452222567421225,-0.6210490048962602
1.6904613700166797,0.4326041067916619,0.26576217769291294,-0.2067899655967579,-0.2504029351817082
2.247527697465408,1.867887116846299,0.4511514683642938,-0.14638129849796805,-0.2387923354075174
-0.2435216429310306,0.11365232677952027,-0.23257719554537915,-0.0019727860413070735,0.3015471156221308
-0.44531070311031223,-1.2418927382720815,0.2852189494834455,0.2531776122410632,-0.4468900082833984
5.875464293124081,1.867887116846299,1.2277640605585876,-0.1278055397372742,-0.9041690147746049
-0.4358822923110192,-1.7203204082902939,0.14201244123034948,-0.006690716402511973,-0.0628470926755493
-0.471172991950831,-0.7634650682538691,2.312785232427941,2.3306246870145975,-0.5987209284074319
0.7287107958027669,0.9907697218129097,0.0588989700710379,0.09782196911213314,-1.0309924892311504
-0.44783899203973154,1.2299835568220159,0.04594535954089722,-0.0771078010257766,0.6427201243714293
0.48114917146378894,-1.0026789032629753,-0.07811140820922614,-0.13469101151808566,2.687078807688561
-0.9884714414472349,0.9110317768098742,-0.5634119669998506,-0.019325752810942638,-0.08785453834303716
1.447113560560068,-0.045823563226550526,-0.13155522589037075,0.04233031378295215,-0.5254848375240745
0.8914693956341369,1.070507666815945,0.10371673638521553,-0.21494770215876594,-0.6228352510153665
0.10748913677002177,-1.3216306832751168,-0.07295491582456426,-0.08140904297124452,-0.24415107376483622
0.8048754998015244,-0.524251233244763,0.6797790167032601,-0.002957967735149706,-0.08606829222393088
0.08141615718538471,0.19339027178255566,-0.15640781666922254,-0.010408505105114499,-0.6558808042188327
0.33382366863908247,-1.0824168482660108,-0.15971752434758907,-0.11288642640191318,0.09523568886535604
1.1348698777767785,-0.20529945323262133,0.3348431758926424,-0.05263300109293271,-0.6094384051220695
-0.9356934100456061,1.1502456118189806,-0.20354570809527345,-0.0030078365140187194,-0.6862469882436393
-0.4676439219868499,-1.0026789032629753,-0.6688877501356021,0.025958649652655142,-0.5120879916307775
1.964728046172649,-0.6837271232508337,0.3498603852396149,-0.17080042508073498,-0.5558510215488812
-0.4082818048315247,0.671817941800768,-0.13442797586485142,-0.05112296534911928,-0.29237971898070564
0.02136929511167533,-0.9229409582599399,-0.2637837074590933,-0.014400032258386314,0.20955544048815763
-0.5266373303399677,0.11365232677952027,-0.16382545564250273,0.11805009091897267,-0.7889561400922501
1.625147239340013,-0.8432030132569045,0.4815071589718882,-0.030946226199368775,-0.3325702566605968
0.48820731139175166,-1.560844518284223,0.13806577664424613,-0.16210266120705902,0.4114012519471667
0.3787007971362761,-0.20529945323262133,-0.3468058165536495,-0.03459970792745307,-0.7666280636034216
0.672456367123186,-1.9595342432994,0.2848071321192036,-0.1350307263023828,4.934176425524255
0.08931706008982,0.11365232677952027,-0.14650123006522747,-0.104798135672243,2.732628083725771
1.2281005320491167,-0.6837271232508337,0.5684730715013377,-0.22790030136701464,-0.5263779605836276
0.7576281004330006,0.5920799967977327,0.1820336325969658,-0.06817735411544561,-0.6755295115290016
0.741878967310159,1.867887116846299,-0.16577922602228598,-0.1302200664392707,-0.34953959479210645
-0.061221476582689976,0.671817941800768,0.8373553527829485,1.4457816176517007,-1.1042285801145078
-0.033779007161284264,0.671817941800768,-0.14442311898925303,-0.25635823388798706,-1.0068781666232156
-0.31863289320919713,-1.0026789032629753,0.2615841065803406,0.23091794531205953,0.5471559569992436
-0.6779659573029215,0.19339027178255566,-0.29937392985514755,0.07310263844258683,-0.14054879885667226
1.6184051355282285,0.27312821678559107,0.5456733957037309,-0.2172624832427224,-1.034564981469363
0.6147797759208073,-1.0026789032629753,0.1874065873624809,-0.10128293230890328,-0.8175360779979505
-1.1119362175005463,-0.3647753432386921,-0.7861130067076769,-0.07093908708920432,2.3414401836414966
1.0827239186075044,-0.8432030132569045,0.39285105971743584,-0.16453905171026026,1.3054174345598573
-0.304200577237095,0.11365232677952027,-0.5622201015892323,0.05679106294712438,-1.1997927474866934
0.9975521852976904,-1.560844518284223,0.14194460295360284,-0.36929040362629834,-0.7067888186133614
-0.35439764702327486,0.03391438177648488,-0.4540456513479806,0.008508058886889273,1.1276859457087829
-0.08866394600409593,0.19339027178255566,-0.26256004545636835,-0.05198711384823017,-0.4799355614868645
-0.4641148520228685,0.7515558868038035,-0.4015614830076924,-0.2112624943616427,-0.5897896978119004
0.7592082810138877,1.469197391831122,0.42257337039838117,-0.3064200778413922,-0.28791410368293996
-0.5111515606472743,0.8312938318068389,-0.5750489251247156,-0.00020506482732231434,0.458736774103483
0.34477958733323316,-0.8432030132569045,0.34705889067867723,-0.04328301431247405,-0.3825851479955725
-0.39406017960354084,-1.2418927382720815,-0.5874261308346408,-0.05515467554580908,2.565614071589334
-0.5707243685467177,-0.6039891782477983,-0.5087098878539471,-0.2186165939706677,-0.8005667398664409
-0.7716706657495261,0.671817941800768,0.30817369563367064,0.25470484562540296,-0.6076521590029632
0.04596743948748436,0.5123420517946973,-0.3927865133853049,-0.13775683907336037,0.33816516106380945
-0.9259489631301357,-0.2850373982356567,-0.5497010187148039,-0.10342485636386277,0.5650184181903064
0.9789060544432227,-0.7634650682538691,0.09803928259595196,-0.19451905048639562,-0.7576968330078903
0.7888103305625057,-0.9229409582599399,0.3375948639227692,-0.16462208455969884,1.0401598858725756
-0.09856641097765487,1.2299835568220159,0.045957390152474305,0.00011767059383503491,-0.39687511694842276
-0.38658065818734205,1.3894594468280868,-0.09052048991329875,-0.032947361803565195,0.029144582458423857
-0.6041188514894648,-1.0026789032629753,-0.4288538284162693,-0.2867591801391874,0.1684717797487133
-0.5193684996678872,-0.6837271232508337,-0.46864577273317826,0.04435661953869889,3.0345036778547314
0.7766956127757049,-1.0026789032629753,0.28851916687283724,-0.032683365837319484,0.06040388954278367
-0.4254531004771644,1.469197391831122,-0.3052977908186262,0.10329134332581051,1.7216127803116195
0.21309787225930896,-0.045823563226550526,0.09022812183273682,-0.21658595696603583,-0.40223385530574157
0.8864654904613282,0.671817941800768,0.019638038106912125,-0.19826531434680358,-0.6532014350401733
0.8235743033420216,-1.0026789032629753,1.0200487440801504,0.24999261270449158,-0.7353687565190619
-0.4883442875964707,1.3894594468280868,-0.042370144831903114,0.002900253724337666,-0.5469197909533499
-0.9852057349134016,-0.20529945323262133,-0.047647950125250464,-0.04170233007192524,-0.2861278575638337
-0.45916361953608903,0.671817941800768,-0.3091416131895532,-0.241793150314261,-0.7434068640550401
0.5708507557721462,-0.9229409582599399,0.5180212558666001,-0.11883023322068842,-0.34418085643478763
