0,1,2,3,4,5,6,7
-0.11610641542550164,-1.2418927382720815,0.025619331550516714,-0.08974788764219319,-0.6264077432535791,-0.018637272458672253,0.4542518481662061,0.05720392138060534
-0.7306386433324913,0.5123420517946973,0.138197610548294,0.38378912777036917,-0.22539548951422034,-0.04318025615699914,-0.407370499640264,-0.07277210990206437
-0.12342791878361184,-0.524251233244763,0.07704399292330466,-0.24555188155909352,-0.3254252721841717,-0.05824326333467436,1.6389825764001054,-1.0475923445220694
-0.1511337516351655,-1.0026789032629753,-0.31629278072770595,0.02544447003845303,0.6650482008602577,0.009509302425425466,-1.2034346253310273,1.1370047966519923
-0.37557206680716193,-0.045823563226550526,-0.4400654126086714,0.31104676098412604,-0.580858467216369,-0.21873025484813166,-1.3064546886557136,1.1370047966519923
-0.7769379343524829,0.7515558868038035,-0.49436167288402016,-0.10059751661131594,0.15328868773630996,0.007399126256918547,-0.8381816735435007,0.8270619528240913
0.20862069394679567,0.9907697218129097,-0.11380139403253228,-0.059980727773265935,-0.16376999840505385,-0.1474926904910391,-0.711747959463205,0.6171006715213205
0.4874172211013081,0.27312821678559107,-0.31434055210407713,-0.29475709058235605,-0.1342969374398003,-0.05776922963734233,-0.7960371021834033,0.7070840777939397
-0.48370909122586864,-1.8000583532933292,-1.0876348403259273,-0.275230321507362,1.5510262759369702,0.2559062421527908,-0.8850089750547226,0.8570564215816311
-0.4123902743418312,-0.3647753432386921,-0.41147718424134977,-0.16723967168264603,-0.853261000380076,-0.14337155117100314,-0.9458844670193115,0.8420591872028612
-0.9827301186700118,0.5920799967977327,0.12328907684830677,-0.11702809479592767,-0.3147077954695341,0.038427584698739296,1.5546934336799072,-1.0225969538907886
-0.933375811860305,-0.045823563226550526,-0.5346591203664868,0.02978059816414825,1.3009518192620917,0.14150253833687806,-0.7445270705210602,0.9220444372229624
-0.9152564078661329,1.1502456118189806,-0.2617198821733844,-0.07642468054683015,-0.3602570715067441,-0.030410381547587923,-0.7538925308233025,0.6071025152688097
-0.6334048649219056,1.867887116846299,-0.6195158255702332,0.12164036362061943,-0.8979171533577329,0.029935850269727535,1.002131275847496,-1.3275407195924305
0.9361885060732416,1.070507666815945,0.3849590648086712,-0.04835063410071103,-0.6924988496605112,-0.0714466398130741,1.0583240376609604,-1.3475370320974522
-0.5064636915906425,-1.4013686282781523,-0.30493238595389593,-0.06983119586317213,0.047900166709039745,0.11751401814685386,0.5666373717931381,-0.9176163132393996
-1.0849151295673771,-0.7634650682538691,0.8914754985712287,0.9700218030197522,-0.9747257364793027,-0.12343323682964116,-1.0770009112507284,1.8368757343278879
0.20819931245855916,0.9110317768098742,0.10551021452707925,-0.12077761913790178,0.38460756016057257,-0.04174909744000435,-0.6930170388587169,0.7920684059402998
0.46503132953874077,0.11365232677952027,0.7012490858753313,-0.12462334150946712,-0.4290275470923357,-0.058500346576211164,1.4001633386928778,-0.892620922608119
-0.372517051017447,-1.1621547932690461,-0.16908934054586952,-0.08932236618857652,-0.27808975002785546,-0.13782319806498772,0.7820429587447565,-1.1175794382896596
0.1979281386827927,-0.12556150822958592,-0.27859908396692434,-0.12291057628006426,-0.5701409905017314,0.059910013786052485,-0.6836515785564712,0.18717995266326792
2.3428652591789296,0.4326041067916619,0.5938623293230744,0.09939027895121613,-0.6773157576481079,-0.11145437785677004,-0.7538925308233025,0.5071209527436796
1.0690290202398165,-0.3647753432386921,1.893817221225221,1.258410457779529,-1.2399832851665846,0.1224428047769984,-0.8615953242991133,0.7770711715615299
-0.08655703856291314,0.4326041067916619,-0.18408020889981191,0.021621714805688114,0.4801717275327583,-0.010518513296996863,0.9178421331272978,-1.367533344602481
-0.8891834282814959,-0.045823563226550526,-0.21762559391957553,-0.09584707639645133,0.172937395046479,-0.044360465531397435,0.5385409908864043,-0.08277026615457524
-0.2431002614427941,0.5920799967977327,0.07844155878456258,-0.19219313598211255,-0.6683845270525766,-0.004982505166815896,1.2269023231013567,-1.2425563914460704
-0.6757537044896796,-1.0824168482660108,-0.025812837072106545,-0.0964468110977048,-0.6665982809334703,-0.09385462900103256,1.4563561005063421,-0.6426670162952975
-0.8656914103123078,1.7084112268402283,-0.4749497398648609,0.026293108763560905,0.14346433408122547,0.12410479591769258,-0.711747959463205,1.1370047966519923
-0.18194727296246374,1.2299835568220159,0.06026254040734592,0.13238589811498444,-0.29773845733802445,-0.06724110241570745,0.983400355243008,-1.462515829001352
-0.797743645334163,1.5489353368341574,-1.057465538539729,-0.1630797199371027,-0.5763928519186033,0.13846510660356254,-0.7632579911255483,0.6470951402788602
-0.7662980517745099,-0.524251233244763,-0.08345389347840948,-0.04005587335280079,-0.25665479659858015,-0.03230428078564235,1.7700990206315255,-1.8724402353543759
0.8029266104184302,-0.6837271232508337,-0.02628068578607849,-0.10425071161804311,-0.742513740995487,-0.003796559412756953,1.3861151482395109,-1.4475185946225821
-0.2719122207009687,0.19339027178255566,-0.2711412047020031,0.007911629936992796,-0.33346337972015,-0.11090779371180043,-0.7960371021834033,0.7270803902989614
1.3960210551113852,0.671817941800768,0.5438023291627309,-0.1716405003591596,-0.22271612033556093,-0.08521082316294142,-0.6930170388587169,0.5421144996274784
0.5752225887126006,-0.7634650682538691,-0.2951643499106555,-0.0739734006081669,-0.12983132214203463,-0.09446781397284525,-0.8288162132412583,0.6071025152688097
1.148301412714319,-1.2418927382720815,0.11883113294782034,-0.02331689670836941,-0.2128917666804764,-0.09427292572599003,0.8522839110115877,-1.3225416414661715
-0.3482876154438448,1.070507666815945,-0.2673811222770076,-0.07456004499002089,-0.853261000380076,-0.15486344496690072,0.889745752220564,-1.367533344602481
-0.9135182092271572,1.2299835568220159,-0.514062507024243,-0.4238566949858375,-0.8800546921666701,0.01747828782368896,0.9787176250918834,-1.3025453289611497
0.30638119921767704,-0.2850373982356567,-0.1221745980463318,-0.17220123822918865,-0.17984621347701032,-0.08777001416491186,-0.8522298639968676,0.6270988277738385
0.21309787225930896,-1.9595342432994,0.3056644069250521,0.18093941748431114,-0.2414717045861768,-0.04452192796007162,-0.2387922141998676,0.8120647184453215
-1.0444625066966675,0.9110317768098742,-1.1122038021180822,-0.11043049542118726,-0.2414717045861768,0.17124341460550185,-0.7398443403699356,0.657093296531371
-0.871327387717472,0.671817941800768,-1.1118228591421169,0.06295321368985464,-0.6308733585513447,0.19799947894240108,-0.7726234514277907,0.6720905309101409
-1.271323765426024,0.5920799967977327,-0.5836578450195955,0.286666077610715,0.30511960786034337,-0.0878839805899542,-0.3464950076756784,1.256982671682144
-0.9573945566897888,0.19339027178255566,-0.9540962998966376,-0.007343708378270949,1.5063701229593134,0.008359582086168795,-0.7398443403699356,0.6320979059000904
-0.6218695466814298,0.8312938318068389,0.06991385484173097,-0.17731083857038604,-0.46564559253401433,-0.02038946685995058,0.355914514992641,0.1971781089157788
0.7712176534286292,1.469197391831122,0.06596549071792757,-0.10571365521116258,-0.17984621347701032,-0.02130676610340114,-0.8569125941479888,0.6870877652889108
-1.2448294043531507,-0.6837271232508337,0.3532119914597913,1.4485333486952339,-0.7594830791269965,-0.06963905132349209,0.43552092756171795,0.4621292496073701
0.05023392705587938,1.628673281837193,-0.35948726263977426,-0.20779263976360707,-0.13608318355890658,0.1224428047769984,-0.7819889117300364,0.6820886871626589
3.4184415079027426,-1.8797962982963647,1.2723800617515675,-0.1607352939039593,-0.47011120783178,0.0613603604187756,-1.278358307748983,1.251983593555892
-0.2760206902112752,1.070507666815945,-0.3557534504076718,-0.0817133532796639,-0.13519006049935345,0.11632294954864801,-0.7866716418811576,0.767073015309012
-1.1432237930021105,0.4326041067916619,-0.7925697077485142,-0.008751813134643302,-1.0452824581840006,-0.130828162508021,-0.7726234514277907,0.6171006715213205
-0.8519965119446198,0.671817941800768,0.28690574968683896,-0.35831381890407005,-1.204258362784459,0.027195603404854392,0.9412557838829072,-0.6876587194316071
0.12529250464801647,0.4326041067916619,0.0014304337828828216,-0.2908544844573385,0.0871975813293778,-0.08434388241252484,1.372066957786144,-0.9776052507544791
-1.5652373534710229,1.867887116846299,-0.7570394614203252,0.5855035966733823,-1.1310222719011018,-0.1641392158221291,1.0864204185676942,-0.8576273757243273
-0.879017599877789,-0.3647753432386921,-0.640038084622376,-0.08219967047223646,1.62783485905854,0.2035962696213198,0.48703095922406114,-1.0275960320170405
-1.6528320303381974,0.5123420517946973,-0.7889013042890808,0.020663943886803846,0.26224970100179273,-0.03462947951194994,-0.7164306896143262,1.1420038747782442
-0.8637425209292139,-0.524251233244763,0.3974161526417592,0.7661106329875862,-0.5281642067027339,-0.07241709469684626,1.5312797829242946,-0.22274445368975582
-1.1557072195911187,0.671817941800768,-0.33894398133337283,0.3461606314986014,-0.9202452298465613,0.1197700516772699,-0.7913543720322788,0.667091452783889
0.8508060820193093,-0.045823563226550526,0.26498573696111766,-0.23604668335042367,0.4114012519471667,-0.02760044397028083,1.1004686090210611,-1.2125619226885307
-0.27633672632745254,1.469197391831122,-0.40656101858713145,-0.23171805490987904,-0.18252558265566973,-0.0022856732103330975,0.9740348949407622,-1.4425195164963234
5.875464293124081,-1.2418927382720815,0.9050390350971831,-0.19514968025942805,0.39711128299431653,-0.03245979065696619,-0.9458844670193115,0.8620554997078901
1.4842478042109142,-1.4811065732811877,0.32689221381021816,-0.08040532772722679,0.9562063182745806,0.22355172328339556,0.7914084190469989,-1.107581282037149
-1.0159139108686406,-1.0026789032629753,0.3230063063442827,1.3188016562805727,0.23813537839385804,-0.021145220183116313,-0.8288162132412583,1.5169347342474762
0.4764613024071574,1.867887116846299,-0.21543635734126676,-0.20425039179232907,-0.5978278053478787,-0.18944559303507347,0.9927658155452503,-1.4275222821175606
1.6695503136629408,-0.44451328824172753,1.5930984826824193,0.26333969405885677,0.3622794836717442,0.029469523077252417,-0.9318362765659446,0.8070656403190697
-0.7187872889758381,-0.12556150822958592,-0.518563659605583,-0.10030376702663572,0.5426903417014779,-0.01816020677235709,0.9318903235806647,-1.2475554695723223
-0.3636153670784496,-0.12556150822958592,-0.2903658435108747,-0.022527655726541723,0.5373316033441591,-0.07529484265291765,-0.6836515785564712,0.5771080465112699
-0.30788766525916494,-0.524251233244763,-0.6516556343527838,-0.13708366294180158,-0.13608318355890658,-0.22698035781986406,-0.7726234514277907,0.5371154215012194
-0.06037871360621695,0.4326041067916619,-0.1347910473031312,-0.020646631386519627,0.6704069392175765,-0.006521244441986185,-0.7913543720322788,0.7370785465514793
-0.671803253037462,1.867887116846299,-0.44976864940208283,0.05810430818737822,-0.7219719106257648,0.0365641805889997,0.9974485456963749,-1.3275407195924305
-0.3815240803285032,0.5920799967977327,-0.43422284102387654,-0.20675251447022439,0.7650779835302092,-0.04126332258137416,-0.7211134197654474,0.7120831559201916
0.12529250464801647,0.4326041067916619,0.6026497581294684,-0.11798993993758887,-0.7862767709135907,-0.1335340489106387,-0.7070652293120805,0.6270988277738385
-0.9391171346375281,0.8312938318068389,0.15878634776483377,0.014445665509094562,-0.21378488974002954,-0.04748190773960984,1.8169263221427474,-1.3125434852136606
-0.3166840038261029,0.27312821678559107,0.28162596754731545,-0.09833128667478536,0.40068377523252907,0.07020824853317087,1.2409505135547236,-1.5974909384102738
0.512384074279324,-0.7634650682538691,4.233922712368363,3.550730534075194,-1.0443893351244475,-0.0853380491778591,1.6811271477602028,-0.2527389224472955
-0.5111515606472743,1.867887116846299,-0.5718158258350291,-0.17547163768924384,-0.4459968852238453,-0.14854746390679818,0.9974485456963749,-1.3425379539712003
0.2438060482145481,0.35286616178862645,0.08663986332655217,0.013436421084574284,-0.37901265575736,-0.11090223199217406,1.0864204185676942,-1.4825121415063809
0.5554703314515121,-0.9229409582599399,0.40594478163626047,0.06581346113357917,0.3988975291134228,0.015838268599600868,-0.4588805313026105,0.6770896090363999
-0.622343600855696,0.03391438177648488,-0.9301605414275339,-0.10422593596041783,0.4757061122349926,-0.08169873603889216,-0.7585752609744237,0.5571117340062482
2.401384613357782,-1.7203204082902939,0.8277607207241181,-0.09885777193065323,9.630217472654653,0.030402893994155474,0.8850630220694428,-1.17256929767848
0.032904613352151106,1.867887116846299,-0.2208489253380745,-0.11330118015700597,-0.5397748064769248,-0.15742739651512347,0.9927658155452503,-1.4325213602438125
0.10079970564426657,0.5920799967977327,-0.18977697936829221,0.0016459235808779003,-0.2870209806233868,0.0063181184015408945,-0.6602379278008619,0.567109890258759
0.14014620210835513,0.5123420517946973,-0.1869921772703575,-0.19154361198490588,0.21312793272637018,0.051230639376106314,-0.8662780544502345,0.7970674840665517
-0.18194727296246374,1.070507666815945,-0.1859783701003922,-0.3591541121871696,-0.49243928432060846,-0.12783867839589813,-0.7585752609744237,0.6220997496475795
0.8513328088796052,-0.9229409582599399,0.02866171821560437,-0.11166025408545571,-0.035160277829402044,-0.06335599995571904,-0.8054025624856457,0.8420591872028612
-0.9106738841815606,1.5489353368341574,0.5535739599696027,0.7895474084473756,-0.1459075372139911,-0.11311053014005744,1.3533360371816558,-1.6974725009354037
0.9655271921917118,-0.6837271232508337,0.2384631989409917,-0.14836977401888166,3.154182167834852,-0.05255279301028397,-0.711747959463205,0.9320425934754804
3.597317949659162,-0.045823563226550526,0.9518710888958142,-0.21157060189877924,-0.004794093804595369,-0.015343185749631859,0.7633120381402684,-1.2175610008147897
-0.5807848515783656,0.35286616178862645,-0.5066829858185199,-0.041523251175526715,-0.31113530323132155,-0.1355183656058917,-0.8194507529390126,0.6420960621526013
-1.5141448480223403,-0.6039891782477983,-0.5009992299061741,0.014928193707801974,-0.22628861257377347,0.09160268271980823,-0.7913543720322788,0.667091452783889
1.5255958627441264,-0.44451328824172753,0.5736829448397706,-0.21943859080552,0.3086921000985559,-0.008744448386247512,-0.8943744353569684,0.7820702496877818
-1.6027403059240766,-0.44451328824172753,-0.01547985839860238,0.10633475491867583,-0.327211518303278,0.023312448271990045,1.016179466300863,-1.3575351883499702
-0.02240170697889706,0.5920799967977327,0.006411168702668462,-0.18007491848027052,0.021999597981998756,-0.06104938689519185,1.1519786406834043,-1.3175425633399125
0.3118591585647521,1.628673281837193,0.010671507380020052,-0.17403853931944632,-0.32899776442238426,-0.06123142799249419,0.9880830853941291,-1.4525176727488411
-1.4812244192538593,-0.8432030132569045,-0.6547397171692596,-0.10415979177354617,-0.7800249094967188,-0.0728030351917028,-0.7492098006721813,0.6870877652889108
-1.223971020685441,0.4326041067916619,-0.3856422548509384,-0.05159029423383765,0.13185373430703468,0.0012360720504857193,-1.2502619268422492,2.0218416249993783
1.5278081155573686,-1.8797962982963647,0.6213834176165601,-0.25072013702073825,-0.22092987421645466,0.011545105598746032,-0.7445270705210602,1.2169900466720933
1.2614423423058347,-1.2418927382720815,0.42138930883832926,-0.11879911124724035,1.3188142804531544,0.024402861389313128,-0.941201736868187,0.9470398278542431
-0.306149466620189,0.19339027178255566,-0.3771761937059514,0.0497365459520224,0.2595703318231333,0.037097770866488695,0.8522839110115877,-1.277549938329862
-0.12827380589833218,0.35286616178862645,-0.2959426544692813,-0.02972553348080862,-0.35668457926853153,-0.10427199204464113,-0.6836515785564712,0.5621108121325001
-1.0776462988952964,-0.12556150822958592,-0.31560721170211087,0.10974378204143381,-0.2173573819782421,0.12111095831713367,-0.7538925308233025,0.6920868434151698
1.3253869831457321,-0.6837271232508337,0.5279737942279578,0.10129548497795417,-0.9461457985736023,-0.05120695402091976,0.6837056255711914,-1.1925656101835018
2.2973033857633514,-0.9229409582599399,0.6671275843433268,-0.00843970420092064,-0.2343267201097517,-0.13060009493980032,0.7586293079891439,-1.2075628445622717
0.5055366250954799,-1.2418927382720815,-0.1407003230174104,-0.128198649756194,2.76656675998879,-0.06750064773361895,0.8991112125228097,-1.1975646883097608
-0.5450727704503172,-0.3647753432386921,-0.19508580795505853,-0.13566747912976718,0.06754887401920877,-0.13042995183964123,1.4095287989951202,-0.8776236882293491
2.1104206957304386,1.867887116846299,0.8869879873611822,-0.084708043360243,-0.8068186012833128,-0.08502028746407937,1.0395931170564723,-1.3325397977186824
2.832247185079662,1.070507666815945,0.29115489265759903,0.030088409728626593,-0.45314186970027037,-0.1125980698650708,-0.7351616102188144,0.5571117340062482
0.6629752836378636,-1.560844518284223,0.22433399131731405,-0.15724739175739771,0.12649499594971583,-0.001871535685765764,1.0957858788699366,-1.0625895789008393
0.7469882178550276,-2.1987480783085065,0.8496403404266746,0.3545057189802278,-0.48975991514194905,0.02470780336901479,1.2128541326479898,-1.2125619226885307
0.7205465294681834,-1.2418927382720815,0.8012909062980457,-0.01099259522290889,-0.32631839524372486,0.041429259699649924,0.3371835943881529,-0.032779484892013794
0.3548927430509104,1.867887116846299,0.0639880899892874,-0.06894129757176284,-0.9711532442410902,-0.11260016483422791,-0.7398443403699356,0.6021034371425507
1.2482214981124127,-1.2418927382720815,0.05032030727059266,-0.12028968997554569,-0.4486762544025047,0.3895422757301326,-1.3345510695624474,1.456945796732404
1.3583074119142131,-1.3216306832751168,0.2938896293966923,-0.03715692487725417,0.3372720380042563,-0.05665121917933539,-0.8334989433923795,0.5971043590162988
-0.7671934874370125,1.2299835568220159,-0.17751305908376597,-0.07444963691400334,-0.1342969374398003,-0.00821248741256796,-0.7211134197654474,1.1020112497681935
-0.28070855926790694,0.8312938318068389,0.06649053744398503,0.10426244644667639,-0.08070955386661206,-0.1326153837739475,-0.8475471338457464,0.6970859215414217
0.9212294632408441,-0.7634650682538691,0.3086101189307834,-0.08016770678646162,-0.704109449434702,-0.10475078846014087,0.7492638476869015,-1.182567453930991
-0.437989199752202,-0.8432030132569045,0.3936807882561657,0.5411938814889375,-0.15126627557130992,-0.08142248194897493,-0.7023824991609593,1.7118987811714772
0.785070569854406,-0.6039891782477983,-0.6448730264303972,0.007166375566216264,5.3682342324670795,-0.2040131139421968,-0.7773061815789152,0.567109890258759
-0.050265557888539515,-1.4811065732811877,-0.7296771917811267,-0.568051022365726,-1.223907070094628,-0.07400454805304868,1.1098340693233035,-0.8576273757243273
-0.43904265347279353,0.11365232677952027,-0.507001276149611,-0.11763755888338615,-0.32899776442238426,-0.12364447054236163,-0.6836515785564712,0.5821071246375289
-0.781836494153233,1.867887116846299,-1.1352954769126047,-0.5936855694554841,-1.0283131200524909,0.06831064533049651,-0.7351616102188144,0.767073015309012
3.2567890344779933,-0.524251233244763,1.31987154919655,0.06454344613959172,0.13631934960480036,0.01392148486685143,-0.5759487850806637,0.5871062027637808
-0.8784908730174934,0.4326041067916619,-0.28917392709252643,-0.08067815177032751,-0.742513740995487,-0.08397512700327055,1.390797878390632,-0.9226153913656586
-0.3213718728827347,-1.0026789032629753,-0.3751067803298808,0.027409773669090694,-0.14322816803533167,-0.14277138525060956,-0.9271535464148234,0.7870693278140408
-0.6777025938727737,0.5123420517946973,-0.8007800038864152,-0.4238566949858375,-0.8550472464991823,0.13998274699396687,-1.3766956409225448,1.2219891247983523
0.7194930757475921,0.9110317768098742,-0.026921067271539395,-0.18056126882966267,0.06933512013831504,-0.09819358325468766,0.8382357205582208,-1.277549938329862
0.3886559347958649,-0.6039891782477983,0.6949849807664726,-0.02520178987673396,-0.4977980226779273,0.04180951224283529,-0.6368242770452492,0.2671652026833691
-0.12995933185127845,-1.1621547932690461,0.22325486724623728,0.03047193078023853,0.2997608695030245,0.011463570144105232,-0.36054319812904534,1.256982671682144
-0.8967682950697541,0.7515558868038035,-0.6216091975338871,-0.07937438540634434,0.5471559569992436,0.1996027131120508,-0.7819889117300364,0.667091452783889
0.8164634907280299,1.469197391831122,0.03405234105667257,-0.19251688626109406,-0.4102719628417198,-0.1073577590475582,0.777360228593632,-1.1575720632997102
-0.8598447421630256,-0.524251233244763,-0.39171973784657627,-0.032273066110846814,-0.5710341135612845,-0.18964953905652016,1.1051513391721823,-0.8726246101030901
-0.8434108641217999,1.070507666815945,-0.22907031583390197,-0.09651899777287193,0.11041878087775937,0.0343801983359428,-0.7023824991609593,0.8320610309503503
-0.42060721336244405,-0.2850373982356567,0.36313537458227385,0.10357411138593264,-0.39062325553155075,-0.05811413995746265,2.3507575593706673,-2.082401516657147
4.007480155771421,-0.2850373982356567,1.2975351940327358,-0.13054802380627423,-0.6264077432535791,-0.030693320657447763,-0.8803262449036015,0.8970490465916816
-0.3982739944859064,1.867887116846299,-0.5593575872269777,-0.23283002196119884,-0.7326893873404025,0.0015521261123540694,1.0068140059986173,-1.3175425633399125
-0.9780422496133802,0.8312938318068389,-0.16695626852793352,-0.13808149139212605,-0.4388519007474202,-0.11378939413446874,1.6811271477602028,-0.7476476569466795
-0.6732254155602603,1.5489353368341574,-0.6426135474046281,-0.11551662385903162,0.04343455141127406,0.05232716154992184,0.8007738793492446,-1.1575720632997102
-0.2822887398487941,0.35286616178862645,0.023552273257316646,-0.27906528964578375,-0.2745172577896429,-0.0996281158134896,2.85649241569186,-1.5325029227689424
-0.2548462704273881,0.11365232677952027,-0.3954479074717421,-0.00955602020313103,0.22205916332190156,-0.06617075790951917,-0.8943744353569684,0.6420960621526013
-1.0616338023423073,-0.3647753432386921,-0.06233631007165764,0.06321683511200368,0.12381562677105644,0.1445037374477523,0.5057618798285493,-0.23774168806852566
0.76626642094185,-1.6405824632872585,0.47490599898855734,-0.012309696145019065,-0.2343267201097517,-0.015520221637996517,1.0957858788699366,-0.8826227663556081
-1.2512027993627284,0.5920799967977327,-0.3844261539780848,-0.17285175473195744,-0.9068483839532643,-0.10674577352472318,0.3044044833302978,0.21717442142080765
-0.620868765646868,1.867887116846299,0.08981088727389343,-0.10922978097657994,-0.7291168951021899,-0.019277668762230398,0.7960911491981234,-1.1475739070471993
0.36321502744358264,-0.7634650682538691,0.06091904976666505,-0.1477081384094465,-0.3629364406854035,0.011000621183969604,-0.8334989433923795,0.772072093435271
-0.6428332757211985,1.1502456118189806,-0.698164714307636,0.016505557224419598,0.2488528551084957,-0.07987147284855102,-0.7773061815789152,0.767073015309012
-0.6428332757211985,-1.4013686282781523,0.17228745274452723,0.020170281390327414,0.9713894102869839,-0.010393024279509616,-0.8803262449036015,1.2069918904195824
0.27893872979627105,-2.119010133305471,-0.36862725283301684,0.6244042712453888,-0.7907423862113564,-0.1287855867799749,0.8195047999537327,-1.1575720632997102
1.902310913227609,0.11365232677952027,0.5019123840072961,-0.21460499430997226,-0.11107573789141874,-0.05852687783007527,-0.6930170388587169,0.47212740585988805
-1.1948430253110889,1.7881491718432636,-0.22218352708351377,0.16673680514636474,-0.301310949576237,-0.11430144094126343,2.1213037819656853,-1.3325397977186824
0.7479889988895894,-0.045823563226550526,0.04510153986591061,-0.18695379650286528,0.42033248254269806,0.039249797706622624,-0.8990571655080896,0.7970674840665517
-0.7384342008648677,-0.524251233244763,-0.4783537997557135,-0.054474385458877034,0.6034227097510912,-0.13043710449287463,-0.7960371021834033,1.0820149372631718
1.2667096109087916,-2.119010133305471,1.11538857067333,0.17875134438181464,2.6951169152245393,-0.006027527549953029,1.4142115291462414,-0.7776421257042191
0.7750100868227583,-0.8432030132569045,0.45699403994908894,-0.02331689670836941,-1.1863959015933963,-0.06672872017045436,0.8850630220694428,-0.6526651725478084
0.454496792332827,0.35286616178862645,-0.02081199299495898,-0.08928815760112865,-0.12536570684426893,-0.07272057842670851,-0.7632579911255483,0.5771080465112699
-0.7803089862583755,-0.6039891782477983,-0.22094351353744987,0.03433535258643929,-0.28791410368293996,-0.11553317996344298,1.2409505135547236,-1.4425195164963234
-0.3794698455733501,0.5920799967977327,0.38463603801431967,0.030088409728626593,-1.2337314237497126,-0.11765951534861471,-0.2200612935953795,0.047205765128087364
0.04849572841690366,-0.045823563226550526,-0.04004207841020611,-0.009879432508092895,-0.30309719569534327,-0.09695861150200759,-0.9365190067170658,0.8370601090766022
0.3542079981325262,-0.2850373982356567,-0.003590713200801252,-0.1495046561656955,-0.5460266678937967,-0.08887814310507783,-0.8569125941479888,0.7820702496877818
-0.11610641542550164,-0.2850373982356567,-0.03917511617504321,-0.14199535545724856,-0.28791410368293996,0.0424086980684607,-0.7257961499165687,0.9370416716017322
-0.7745149907951228,1.867887116846299,-0.4171949580585571,-0.09369211360198071,-1.022061258635619,-0.06360079416485305,-0.6415070071963704,0.15218640577947634
-0.10093668184898559,-0.2850373982356567,-0.0700980879461974,0.27674851149271695,-0.4593937311171424,-0.15003078347032678,-0.9552499273215539,0.8370601090766022
-0.04884339536574118,0.7515558868038035,-0.372213601901299,-0.11350466585693812,0.18454799482066978,-0.04863551904519494,-0.8288162132412583,0.6970859215414217
-0.7116764763618462,0.03391438177648488,-0.13393995874316253,-0.22382664003768868,-0.49690489961837414,-0.06263334399701802,1.7607335603292797,-1.08758496953212
0.19845486554308855,1.867887116846299,-0.3601764452215678,-0.13445766956373875,-0.2459373198839425,-0.1762594264030231,0.9927658155452503,-1.4325213602438125
1.5461908829816884,0.11365232677952027,0.1752903940657486,-0.2170813843583016,0.31673020763453413,-0.0893863318316877,1.048958577358718,-1.4825121415063809
-0.8762786202042515,1.3894594468280868,0.037568219210318304,0.08187537354631923,-0.6308733585513447,-0.08657188712298436,-0.12640669057293888,0.2671652026833691
-0.7693530675642251,-1.8000583532933292,-0.2685838594040053,0.10122068763000305,0.8427796897113321,-0.0762056388410604,-0.711747959463205,1.171998343535784
0.06824798567799234,0.27312821678559107,-0.20845149327272633,-0.18353281601935656,0.2747534238355367,0.20206946512411078,-0.7538925308233025,0.8270619528240913
-0.8904475727462057,-0.524251233244763,-0.14452308859678925,-0.010817782435881072,0.8793977351530108,-0.02911114196895594,-0.8569125941479888,1.157001109157014
0.28494341600364204,-0.045823563226550526,-0.11955575371878473,0.03455213683380835,0.006816505969595418,-0.12228563874859258,1.0536413075098392,-1.2475554695723223
0.003934636035887692,0.19339027178255566,0.09003560156561619,-0.06070061121426631,-0.49511865349926787,-0.08637345545345906,-1.3205028791090805,1.1819964997883017
-0.5484438223562098,-0.20529945323262133,-0.5183158228642624,-0.029879187109718475,0.925840134249774,-0.07995749813880768,-0.8569125941479888,0.8020665621928107
-0.6716452349793731,1.3097215018250512,-0.19967494424763238,-0.07992012568650232,-0.5951484361692193,-0.10576549731299642,-0.10299303981732624,0.27216428080962807
-0.319633674243759,-1.2418927382720815,-0.6972489933630139,-0.011415142702410138,-0.5201260991667557,-0.19237187366302624,-0.908422625810332,0.8420591872028612
-0.16135225272490206,-1.8797962982963647,0.11687847983438415,-0.01783134575203086,0.9678169180487713,-0.014243114075234252,-0.2387922141998676,0.7970674840665517
-0.8597393967909666,0.4326041067916619,-0.2057061282889983,-0.11681830072266783,-0.34239461031568136,0.027007813181328857,-0.7070652293120805,0.8320610309503503
-0.4123902743418312,-1.3216306832751168,-0.022203438644828325,-0.02704284832025284,0.7847266908403782,-0.05131411737733007,1.329922386426043,-0.9276144694919176
1.3851704817892938,1.070507666815945,-0.06888178608614043,-0.02079067059475219,0.6034227097510912,-0.17361395268305593,1.034910386905351,-1.4525176727488411
-0.4321425316029198,0.9907697218129097,-0.15585756272356818,0.03179737953461056,-0.580858467216369,0.001955095041236204,-0.7679407212766695,1.1020112497681935
-0.17373033394185083,-0.6039891782477983,-0.20316796225886377,0.3880483015225442,-1.1515641022708238,-0.16957353051090943,1.4797697512619514,-1.7174688134404326
-0.008390772495031661,-1.2418927382720815,0.2884792248119685,-0.17459053215083614,-0.6264077432535791,0.0365541947024662,-1.3673301806203024,1.2919762185659427
1.4915693075690246,-1.2418927382720815,0.7316917426375183,-0.053412704755737214,0.7749023371852937,0.012461229711925996,-0.44951507100036475,0.7020849996676807
-0.7314814063089643,-0.8432030132569045,-0.3838558446032296,-0.24633978257320993,-0.2602272888367927,-0.13306948111810216,-1.3720129107714236,1.3069734529447126
-0.3948502698939844,-0.2850373982356567,-0.4094180869080564,-0.034234938753333506,0.12381562677105644,-0.07784424802912461,-0.8896917052058438,0.87705273408666
