0,1,2,3,4,5,6,7
-1.0607910393658342,-0.045823563226550526,-0.3351467684038513,-0.03149117830586861,-0.31649404158864036,-0.04527245223096698,0.9506212441851529,-0.7076550319366288
-0.9347453016970737,-0.045823563226550526,0.3573205414856153,0.6081223146937573,-0.8023529859855472,-0.092078889716145,1.535962513075419,-0.20274814118473408
-0.7218423047655531,-1.0026789032629753,-0.7234750773295751,-0.05536008057056675,-1.223013947035075,0.04386386364497956,-0.6040451659873942,0.1271910151481956
-0.7964795008694534,-0.2850373982356567,0.16162667536927947,-0.02228324561604012,-0.1459075372139911,-0.047389100250268115,0.5432237210375255,-0.08776934428083422
0.15405179122016138,-2.0392721883024354,-0.3545624447332656,0.1287128077473123,-0.3459671025538939,-0.1545431829724232,-0.973980847926042,0.9370416716017322
0.2815723640977495,0.9110317768098742,0.15095337365997644,-0.2843428326644722,-0.6219421279558134,-0.04629100139912194,0.9553039743362741,-1.2725508602036102
-0.18494961606614924,0.9110317768098742,0.21097683337087342,-0.044679019283167636,-0.9059552608937111,-0.10601819073646376,0.46361730846845184,-1.17256929767848
-0.16730426624624334,1.5489353368341574,-0.11636998724183993,-0.14725751353385,-0.6880332343627455,-0.08018213776468539,0.9927658155452503,-1.457516750875093
-0.5799947612879219,0.19339027178255566,-0.48341676502834086,-0.002583071856358934,-0.8577266156778417,-0.04704118589990494,1.0114967361497385,-0.8176347507142697
-0.2837109023715924,1.867887116846299,-0.22685757558243935,-0.05613220548290895,0.0943425658058029,-0.10043421198801483,0.9974485456963749,-1.4375204383700715
0.19829684748499973,-0.3647753432386921,-0.32425476289548727,0.037818125133981036,0.046113920589933466,0.23272903794474412,-0.8850089750547226,0.8220628746978323
-0.748178647780338,0.9110317768098742,-0.17134114954862206,-0.01787875845499353,-0.4200963164968043,-0.07656913490461585,-0.8896917052058438,0.6370969840263494
-0.5067797277068199,-0.7634650682538691,0.4983414696260998,0.48684432004503747,-0.8898790458217546,-0.03609365540163611,1.7185889889691823,-1.7874559072080227
0.6878894641298501,-0.7634650682538691,0.2955018248581402,-0.180381027442747,0.6945212618255113,0.07048623714325918,0.6883883557223126,-1.0425932663958104
0.39998056229222223,0.4326041067916619,-0.6442954698365952,-0.0495543469091231,-0.42366880873501683,-0.18557569269171653,-0.8522298639968676,0.5721089683850109
-0.7415945620266418,1.628673281837193,-0.5159311498288711,-0.2949024184672381,-0.013725324400126745,0.15957614586072677,-0.7304788800676932,0.6870877652889108
1.4991541743572827,-2.119010133305471,1.6221585376621512,0.6632854198168568,0.32744768434917176,-0.019631680956532113,-0.5899969755340273,0.48212556211239893
-1.0844410753931109,-0.2850373982356567,-1.388873356346045,-0.05601402309836664,1.2286088514382876,0.0656468014077671,-0.7445270705210602,0.6520942184051192
0.6064574915281356,0.5123420517946973,0.2773768385200808,-0.10076444441958436,0.6177126787039414,-0.061198017056747954,-0.6883343087075924,0.8020665621928107
-0.08318598665702058,0.671817941800768,-0.46611865140054304,-0.07348551790675908,-0.8389710314272258,-0.1893153960105286,1.002131275847496,-1.4325213602438125
-1.1398000684101885,-0.524251233244763,-0.5535107493806704,-0.1426266238548493,0.09255631968669661,0.447904518401814,-1.3392337997135686,1.251983593555892
-0.43345934875365905,0.11365232677952027,-0.5987415309602887,0.024797481536725834,0.1631130413913945,0.24854213755335466,-0.7632579911255483,0.7020849996676807
-0.16477597731682406,-1.2418927382720815,-0.830760776438872,-0.19477603842714525,-0.5388816834173716,-0.08855620381823735,-0.9037398956592108,0.8520573434553721
0.6551797261054872,-0.2850373982356567,-0.3785639577489454,-0.2768121652678019,0.11220502699686564,0.1443291226125113,0.8569666411627089,-1.277549938329862
-0.7068305892471258,-0.6837271232508337,-0.34460678148478957,-0.07486462726929581,-0.33524962583925627,-0.10389871044022975,1.2549987040080905,-1.3625342664762221
0.40414170448855835,0.11365232677952027,0.11353249052291652,-0.24034913821543602,0.9928243637162593,-0.08530323596605739,1.4001633386928778,-0.897620000734378
-0.5111515606472743,-1.0824168482660108,0.17901638772864334,0.05549201495271109,-0.41116508590127293,-0.0616159762529556,-0.224744023746504,0.7920684059402998
1.4023417774349332,1.3097215018250512,0.4111041158352434,-0.27666871375031105,-0.5862172055736878,-0.05519816940841901,-0.7164306896143262,0.7420776246777312
-0.9542868682140442,-1.4013686282781523,-0.44675643815473814,-0.12962839456893113,-0.7058956955538083,-0.20864136307675693,-1.3298683394113262,1.2669808279346548
-1.1237348991711698,0.5920799967977327,0.3335744531722278,0.37239712086696086,-0.6871401113031924,0.11218651727984734,0.9880830853941291,-1.3025453289611497
-0.7632957086708244,-1.0026789032629753,-0.05868106887831926,0.11209572128669096,0.595384602215113,-0.11551329833722182,1.6483480367023478,-1.0375941882695585
-0.32221463585920795,-0.045823563226550526,0.0016407036918348393,-0.1469120344625596,-0.09857201505767481,-0.07462819044298533,1.6717616874579604,-0.7276513444416577
0.8345302220361723,-0.045823563226550526,0.2375102146237282,-0.24840551954405085,-0.40223385530574157,-0.011735959732686086,-0.8569125941479888,0.872053655960401
1.1108511329472945,1.2299835568220159,0.2668721005611409,-0.21689665171101558,-0.17805996735790405,-0.054544470440816964,-0.7819889117300364,0.5871062027637808
0.7390873149505918,-0.7634650682538691,0.28164564153225263,0.19160689748929652,-0.4156307011990386,-0.02010131099602356,0.6602919748155788,-1.2075628445622717
0.23864412498365012,-1.3216306832751168,0.1152657434470485,-0.06553986461343093,3.072907969415516,0.0582369070289349,-0.7866716418811576,1.0370232341268621
2.026776470315482,-0.20529945323262133,0.8120017637272989,-0.20633033813475404,-0.6210490048962602,-0.02612212345020454,0.7398983873846557,-1.1475739070471993
0.40851353742901275,-0.20529945323262133,0.1822099960410857,-0.15923466711911208,0.2568909626444739,-0.048039152813268884,1.1051513391721823,-1.367533344602481
0.3118591585647521,1.867887116846299,0.009502085126528953,0.06815182813463067,-0.8166429549383973,-0.16044138329826937,0.9927658155452503,-1.4125250477387907
-0.5605058674569812,0.5123420517946973,0.030857092840394368,-0.059365478553341205,-0.21378488974002954,-0.07918857541939714,1.6811271477602028,-0.7576458131991973
0.1284528658097903,0.5123420517946973,-0.05324002053238718,-0.21505070178545246,-0.3254252721841717,-0.023550856342599413,-0.7960371021834033,0.8020665621928107
1.3297061434001571,-0.2850373982356567,0.16223965030477966,-0.42078873057349936,-0.7603762021865497,-0.0843145509675334,1.0864204185676942,-1.2625527039510922
-0.974881888451606,1.867887116846299,-0.34794705069852855,-0.01814864124672466,-0.5406679295364779,-0.11449100965780748,1.0395931170564723,-1.3575351883499702
0.9987636570763705,-0.2850373982356567,0.6487870458937383,-0.2109984021869543,-0.3156009185290872,-0.002160944732345755,-1.3298683394113262,1.2669808279346548
0.07046023849123426,0.35286616178862645,0.6632841890943922,0.19838729433818628,0.2229522863814547,-0.10586087553900228,0.42147273710835104,-1.17256929767848
0.6146217578627186,-1.8797962982963647,0.40187879592217934,0.20643954928228053,0.7981235367336752,0.028445300727822222,-1.1706555142731723,1.176997421662043
-0.0889799821202733,-0.20529945323262133,-0.28348276556468976,-0.22050572047573833,0.5703771565476252,0.24679649767422374,0.7914084190469989,-1.1325766726684294
0.205776368901199,0.5123420517946973,-0.02599488250293004,-0.1394619614237842,-0.20663990526360446,0.044764481881449714,0.9553039743362741,-1.092584047658379
0.9879657564403086,-0.44451328824172753,0.392318837447548,0.08493710282608143,0.3774625756841475,-0.1296056381558473,0.8382357205582208,-1.3175425633399125
-1.3187818555386666,-1.7203204082902939,-0.22961857405178432,0.1966405518372236,-0.5469197909533499,-0.10249126400015533,-0.8709607846013557,1.1969937341670644
1.1033189388450664,0.4326041067916619,0.3037006437529365,-0.23352927310931013,-0.2736241347300898,-0.056511600165109095,-0.6555551976497374,0.5371154215012194
-0.671434544235255,-0.9229409582599399,-0.6864964326750408,-0.0822121435598381,1.3724016640263426,-0.14945635066897003,-1.3392337997135686,1.2719799060609138
-0.3794698455733501,1.070507666815945,-0.1646142778302996,-0.1532216961497104,-0.38526451717423194,-0.10969543347712629,1.0770549582654485,-1.382530578981251
-0.7286897539493971,-0.7634650682538691,-0.32072127392417477,-0.15380202686886418,-0.4933324073801616,-0.10843346555934558,1.2877778150659456,-1.6274854071678133
-0.5506560751694517,0.671817941800768,-0.2196725495727643,0.13689902260261816,-0.4370656546283139,0.11964440943753905,-0.8007198323345245,0.8220628746978323
0.91317054227832,0.27312821678559107,0.44632693149407704,-0.1651054259388596,0.10773941169909995,-0.0790255666557336,1.1004686090210611,-1.467514907127611
0.07219843713020999,-0.524251233244763,-0.05568323175504372,-0.15073808626700097,1.2982724500834322,-0.00014481127472961715,-0.7164306896143262,0.9070472028441925
2.2540591105330754,-0.8432030132569045,0.9081681004796777,-0.14125594516451992,1.5796062138426705,0.03590997431573505,-0.6180933564407611,0.5271172652487085
-0.09140292567763347,1.1502456118189806,-0.3456107493106107,-0.08646388770716226,0.22652477861966724,-0.04435614192560402,-0.8334989433923795,0.6970859215414217
-1.1923674090676992,1.867887116846299,0.01011717085726133,0.15014000766964194,-0.48708054596328965,-0.0857300557977255,1.034910386905351,-1.3475370320974522
-0.7933191397076791,1.5489353368341574,-0.0977506415508088,-0.0856230875515312,-0.7478724793528058,-0.04793283147375232,1.0864204185676942,-0.8676255319768382
0.1883943825114408,0.03391438177648488,-0.21084423424992282,-0.15957529537472295,-0.18609807489388228,-0.1541746515444386,-0.6976997690098381,0.5921052808900398
0.7978700325595917,-1.1621547932690461,0.2729475541916619,-0.2734100390474714,0.09166319662714348,0.0039887776640296566,0.30908721348141904,0.1371891714007065
-0.18742523230953909,-0.9229409582599399,0.2506936601873825,-0.27153874352820884,-0.4674318386531206,0.01222938382305179,1.2175368627991143,-1.5175056883901725
-0.4807594208082126,1.070507666815945,-0.25445140764556773,-0.2996313082736953,-0.3888370094124445,-0.08982156518912333,-0.6836515785564712,0.5921052808900398
1.960461558604254,-1.1621547932690461,0.39697855433581525,0.02020444256715252,0.075586981555187,-0.10723444853176312,-0.9505671971704327,0.8620554997078901
0.6028757488781248,1.7084112268402283,0.19308625835069732,-0.08554487239857705,0.05683139730457112,-0.05984929064350225,-0.6883343087075924,0.7320794684252203
-0.6525777226366689,-0.8432030132569045,0.04616405554204353,-0.22824423536195773,-0.5013705149161398,-0.027666468149615653,0.3044044833302978,0.2321716557995775
1.1650513268717217,-0.3647753432386921,-0.05539948803743542,-0.23786691039438693,1.1035716231008483,-0.023326825149065488,0.8054566095003658,-1.1975646883097608
0.8380066193141238,0.4326041067916619,0.017119855525491716,-0.17661702094118448,0.7034524924210427,-0.0546895805086076,0.922524863278419,-1.4475185946225821
-0.006389210425908,0.27312821678559107,0.24893729274455467,0.020998144803180494,-0.8630853540351605,-0.08515049714978895,1.6436653065512266,-1.762460516576735
-0.23077485291187474,1.867887116846299,-0.040304352699835524,0.15170889749691105,0.008602752088701694,-0.007971824412696718,0.9880830853941291,-1.4175241258650426
0.0327465952940623,-0.8432030132569045,0.012272087035457816,-0.24085777797466393,1.4125922017062338,0.049450898450237785,-1.423522942433767,1.2669808279346548
-0.43619832842719664,-0.7634650682538691,-0.6592171046512039,0.016080460499250354,0.37210383732682867,-0.13848508171420437,-0.7492098006721813,0.5621108121325001
-0.0325148626965745,-1.1621547932690461,-0.4226065464883461,-0.16989741863118762,0.6650482008602577,0.0007661938042505514,-1.278358307748983,1.2169900466720933
0.6548636899893101,1.3894594468280868,0.14374718035591744,-0.21127082910115055,0.9955037328949187,-0.10205158520191322,0.983400355243008,-1.4375204383700715
0.09790270791263997,0.19339027178255566,-0.1125467970309262,0.017408956329391333,0.4453399282101859,-0.0771308070013118,-1.0395390700417522,0.9820333747380418
-0.6547899754499109,-1.1621547932690461,-0.6059822211593807,-0.16507594211473073,-0.10750324565320618,-0.12900980684546184,1.3205569261238006,-1.5425010790214533
0.6108819971546194,1.2299835568220159,0.019601613238080216,-0.16248254924856984,-0.7844905247944844,-0.14235484356325973,-0.8475471338457464,0.6970859215414217
-0.46084914548903533,-0.44451328824172753,-0.2958994556621561,0.024508750847149183,-0.27987599614696174,-0.13093518637319915,-1.3532819901669355,1.2069918904195824
-0.44673286563311054,-0.7634650682538691,-0.18476057534152798,-0.3931611216599007,0.9481682107386024,0.10489921978906064,-0.7351616102188144,1.057019546631891
-0.13807092549983224,0.8312938318068389,-0.048974993988101005,0.2034822617967946,-0.9613288905860057,-0.10887182712678,-0.7773061815789152,0.6071025152688097
-1.257365503628188,0.35286616178862645,-0.6787945385255398,-0.3699064364423419,0.7391774148031681,0.0992789445793511,1.0723722281143273,-0.8426301413455575
0.24349001209837048,0.19339027178255566,-0.3599088752541108,-0.07521782831615402,-0.5370954372982654,-0.1496321674524095,-0.7585752609744237,0.5971043590162988
0.6045612748310708,-0.8432030132569045,0.29806748871092376,-0.11305086373590814,1.510835738257079,0.013616572659334865,-0.7726234514277907,0.8170637965715805
-0.5351176327907285,1.7881491718432636,-0.3104142548562351,-0.28607100437838845,-0.6898194804818518,-0.118532614694526,-0.11704123027069316,0.28716151518839794
0.07225110981623967,-0.2850373982356567,0.12471891576815707,-0.18353281601935656,-0.2789828730874086,0.06517197951464812,-1.2221655459355154,1.1520020310307622
0.1508914300583871,0.35286616178862645,-0.055186143538038315,-0.02752304256140252,-0.15930438310728814,-0.013210578084163776,-0.67896884840535,0.5171191089961905
-0.36192984112550336,1.628673281837193,-0.20662094003732526,-0.14686214238959389,-0.3665089329236161,-0.04099568313610162,-0.7304788800676932,0.7270803902989614
-0.2892415344046972,1.867887116846299,-0.0695396348440982,-0.04334388662224253,-0.5317366989409466,-0.12004689637259096,1.372066957786144,-0.9376126257444285
-0.043154745274547573,-1.1621547932690461,-0.003323230948774139,0.33361983492117225,-0.164663121464607,-0.14528924148504888,-0.2106958332931371,-0.6176716256640168
0.7197037664917104,0.5123420517946973,0.029498461333061755,-0.14546170648011203,-0.8086048474024191,-0.06752113706855867,-0.6742861182542255,0.5421144996274784
-0.17251886216317075,-0.2850373982356567,-0.16415711951691728,0.06892863259189606,-0.5746066057994971,-0.05879145338944231,1.0957858788699366,-1.2175610008147897
-1.1977926957287448,0.19339027178255566,-0.2868803600198889,-0.03801560490203795,-0.3102421801717684,-0.07911097771376857,1.8075608618405017,-0.9976015632595008
-1.5284191459363536,1.867887116846299,-1.0418502858425598,-0.4505593482043353,-0.9997331821467905,0.14608924539542997,1.3111914658215549,-1.572495547778993
1.1523572095385957,-0.7634650682538691,0.614803396549681,0.19386468280207997,-0.6603464195165983,-0.07109421690001096,0.4589345783173273,-1.0575905007745803
-1.5241526583679588,-0.12556150822958592,-0.8904493681929059,-0.47134584472172886,-0.5638891290848594,0.21733354207215091,-0.7913543720322788,0.6720905309101409
0.7510440146793043,0.5920799967977327,0.1761340603137823,-0.03113230740646607,-0.4513556235811641,-0.036072640494401384,-0.8522298639968676,0.7370785465514793
1.566206503672925,0.03391438177648488,0.8560999436450113,-0.08455387054798226,0.4399811898528671,-0.010565231304499944,-0.7913543720322788,0.8120647184453215
-0.1778388034521573,0.35286616178862645,-0.191992981265077,-0.16332540277292565,0.32476831517051236,-0.05060391243065067,-1.3579647203180567,1.246984515429633
-0.07223006796287011,0.5123420517946973,0.16647196360943617,-0.15207223550010815,0.49088920424739596,0.06767566398801561,-0.7351616102188144,0.9420407497279912
-0.873276277100566,1.5489353368341574,-0.33894398133337283,-0.15606722985175883,-0.5621028829657532,-0.031440954939871785,-0.7726234514277907,0.6270988277738385
-0.7706172120289346,0.5123420517946973,-0.49241236082797196,-0.022147437443325653,-0.6799951268267673,-0.08643187450945071,1.3111914658215549,-1.577494625905252
-0.34481121816589333,1.867887116846299,-0.1528805477868234,-0.15626202124301825,-0.48350805372507705,0.006803582898318223,0.969352164789641,-1.4275222821175606
1.984427630747708,1.7084112268402283,-0.27692283681785623,-0.22930879296535298,-1.2006858705462464,-0.164432694593864,0.8476011808604665,-1.2925471727086317
-0.7474939028619536,0.27312821678559107,-0.8033294484398579,-0.11962397285929532,0.3015471156221308,0.23635687456210422,-0.7819889117300364,0.7120831559201916
-1.1559179103352368,-0.9229409582599399,0.2764966065513679,0.7531140968756461,-0.9711532442410902,-0.028670543553807028,-0.9131053559614565,2.506752203246251
-0.7605040563112572,0.9907697218129097,0.05728027311925811,0.10628451572790702,-0.3093490571122153,-0.10278345961413839,-1.3579647203180567,1.176997421662043
-0.3294307938452588,1.867887116846299,0.2031107369932956,-0.03764514965488038,-0.3897301324719976,-0.052177064405265684,1.002131275847496,-1.3075444070874016
-1.0995581362835976,-1.4811065732811877,-0.6199739333885165,-0.04358684837163099,7.529592036585673,-0.12192476453628809,-0.7773061815789152,1.1170084841469634
-0.07086057812610122,0.9110317768098742,0.007483516485340821,-0.02951309248282741,-0.2682653963727709,0.0037784737857360917,-0.7492098006721813,0.7170822340464506
-0.35192203077988526,-1.2418927382720815,-0.46326589680496255,0.08691281152813501,1.7546583335150856,-0.0016727154059769643,-0.8896917052058438,0.8270619528240913
-0.7998505527753457,0.5123420517946973,-0.2962408982243286,-0.02069040622786131,-0.2548685504794739,0.004717524119283458,-1.3626474504691812,1.2319872810508632
0.1292956287862638,-1.0026789032629753,-0.04929884251348659,-0.25785978889558775,-0.32899776442238426,-0.04632639868524134,0.32313540393478596,-0.04277764114452466
0.08141615718538471,-0.6837271232508337,0.5851710719478229,0.000715491188279028,-0.5665684982635188,0.027493250909142303,0.5713201019442593,-0.057774875523294515
-0.1378075620696843,-0.524251233244763,-0.5459001309349375,-0.09086555760431526,1.3929434943960648,-0.1947031334782895,1.081737688416573,-1.477513063380122
0.08541928132363204,-0.524251233244763,-0.17780493296595629,0.11893088211914274,0.3363789149447032,-0.034837474591606264,-1.0489045303439979,0.9920315309905526
1.2394251595454744,0.7515558868038035,0.5069026705561558,0.4416041452186059,-0.8979171533577329,-0.06797855563494908,-0.7866716418811576,0.5721089683850109
-0.15998276288813315,0.7515558868038035,-0.7271504044119762,-0.2120156461190877,-0.2584410427176864,-0.03568518787138515,-0.8147680227878914,0.6320979059000904
0.7443545835535491,-0.9229409582599399,0.5709194046974488,0.06872203566177221,0.3470963916593408,0.018646153813604755,1.4282597195996083,-0.8426301413455575
-0.8533133290953591,0.9110317768098742,-0.7686690912261329,-0.043311427967601186,0.6427201243714293,0.0528212686038429,-0.7492098006721813,0.6171006715213205
-0.5513934927738656,-1.1621547932690461,-0.3066294910464951,0.04141384948491824,0.3515620069571065,0.032898246631431545,-0.8850089750547226,0.8070656403190697
0.31654702762138365,0.7515558868038035,-0.19958472948676687,-0.020073659475353278,-0.4459968852238453,0.08691791236238802,0.936573053731786,-1.4175241258650426
0.22041937561741892,0.19339027178255566,0.10342964625873274,-0.08663830778883921,1.8930924077458215,0.008499866265494501,-0.6555551976497374,0.6220997496475795
0.6523354010598905,0.5920799967977327,0.30175408621832017,-0.0008431704701762728,-0.6701707731716828,-0.004373887547677554,-0.8194507529390126,0.7770711715615299
-0.7598719840789024,-0.9229409582599399,9.811850004372827,16.55012986757265,-1.2265864392732875,-0.17344086244850462,2.069793750303342,-0.9826043288807381
0.6620798479753611,-0.045823563226550526,-0.07445711711844308,-0.2550341353812847,-0.7246512798044242,-0.0718398389309545,-1.020808149437264,0.9570379841067611
-0.2741244735142106,0.8312938318068389,-0.20147036164292853,0.00015422522890908726,-0.45314186970027037,-0.020617581678853303,-0.6649206579519831,0.567109890258759
1.1449830334944557,0.35286616178862645,0.6085761315934596,0.022292014628335324,-0.27183788861098346,-0.04580407647890569,-0.6930170388587169,0.47212740585988805
-0.1424427584402864,0.5123420517946973,-0.013979026215614416,-0.12345184627773632,0.11577751923507819,-0.048993889706630635,1.437625179901854,-0.8526282975980684
0.011466830138116148,1.7084112268402283,-0.028291816953891588,0.10443236053959869,-0.801459862925994,-0.0996782843259917,1.048958577358718,-1.3575351883499702
-1.0927633597857829,-0.524251233244763,-0.38819043078905063,0.16494918355304852,0.45427115880571733,-0.1412403910916882,0.5525891813397712,-0.10276657865960408
0.09284613005380137,1.867887116846299,-0.08711674799881874,-0.009505179526387735,-0.4844011767846302,-0.15359959618246433,-0.7398443403699356,0.6021034371425507
0.5510984985110577,1.3097215018250512,0.18876493770137998,0.06581346113357917,-0.5567441446084344,-0.045174390470482065,-0.8475471338457464,0.7270803902989614
2.5059398951264775,1.867887116846299,0.841989239747788,-0.06582316101536577,-0.8059254782237597,-0.05529527635494896,-1.3532819901669355,1.1969937341670644
0.17886062634008845,0.5920799967977327,-0.16047497364586613,-0.2080556608118546,-0.236112966228858,-0.015203979859020972,-0.6649206579519831,0.5321163433749604
-0.4014343556476807,-0.3647753432386921,-0.9539869977789114,-0.2216794634743536,1.563529998770714,0.42257070493401483,-0.8896917052058438,0.8370601090766022
0.5423021599441196,1.867887116846299,-0.10629698072713399,0.04034969131477397,-0.004794093804595369,-0.13167104415308675,0.9880830853941291,-1.4275222821175606
0.39265905893411224,-1.0026789032629753,0.02420614115879616,0.001980353709155194,-0.056595231258677346,-0.011681338163984006,-0.941201736868187,0.9320425934754804
0.06677315046916432,1.469197391831122,0.1221697452819888,0.07246435940146005,-0.2316473509310923,0.011763227367316092,-0.7866716418811576,0.6370969840263494
-0.002965485833985996,0.27312821678559107,0.3050099332066382,0.026750578076314264,0.172937395046479,0.011429587162102007,-0.711747959463205,1.1020112497681935
1.3237541298788156,-0.44451328824172753,0.8339111580413536,-0.05848624484980568,0.562339049011647,-0.037625408640077004,-0.6836515785564712,0.3721458433347581
-1.3499114129821421,1.5489353368341574,-1.1254137886771913,-0.4258762233805138,-0.8916652919408609,0.06301335350068162,-0.7866716418811576,0.6820886871626589
0.5039037718285634,-0.045823563226550526,0.6039059565346344,0.14021955979041037,-0.23789921234796427,-0.009879246352048857,0.6368783240599694,-1.107581282037149
0.7222320554211294,-0.9229409582599399,-0.123827453512113,-0.1707581247786133,0.5444765878205842,0.04020902917372291,0.7679947682913896,-1.1275775945421704
-0.16198432495725681,-0.20529945323262133,0.11260475218340364,-0.05253462948852914,0.11041878087775937,0.0038132744106907463,1.114516799474428,-0.8726246101030901
1.1262315572679291,-0.9229409582599399,0.35345600907755714,-0.16777387313630882,-0.6567739272783858,-0.03374894296492425,-0.6883343087075924,0.3271541401984485
1.9765794005293023,-0.6039891782477983,0.4284419635099635,-0.11078612833220546,-0.8220016932957162,-0.0474576084814207,0.7633120381402684,-1.2075628445622717
-0.8403558483320849,0.11365232677952027,0.1678414067348566,0.18597416905823597,-0.4102719628417198,-0.023467040868542052,2.051062829698854,-1.3025453289611497
-0.7086741332581606,1.867887116846299,-0.22553388850499992,0.008726287153828364,-0.4388519007474202,0.17794697748136096,0.7914084190469989,-1.1625711414259692
-0.5067797277068199,0.7515558868038035,-0.10813111440221031,-0.28087919737286793,-0.13251069132069404,-0.049966686314350924,0.8569666411627089,-0.7826412038304781
-0.596007257840911,0.11365232677952027,-0.4878429936527258,-0.07880023063318582,0.39711128299431653,-0.08462102842648402,-0.8943744353569684,0.6420960621526013
1.7685222907125022,-0.7634650682538691,0.6676801001572291,-0.10522503523252587,0.4167599903044855,-0.054323024876255586,1.0255449266031054,-1.2675517820773512
0.19761210256661552,0.03391438177648488,0.4571115042379441,0.029481531246387988,-0.327211518303278,-0.009266215870419547,1.34397057687941,-0.88762184448186
-0.4741226623684868,0.671817941800768,0.10522415947273558,0.003906421057564667,-0.47011120783178,-0.07528136464525881,-0.12172396042181437,0.2321716557995775
-1.1324258923660488,1.1502456118189806,-0.22809768049713053,0.07417619461703986,0.13185373430703468,0.03550440182242437,-0.7585752609744237,0.6320979059000904
-0.8960835501513696,1.867887116846299,-0.5440366296744559,-0.11252803359744185,-0.4459968852238453,-0.0587501134582912,0.7960911491981234,-1.1525729851734512
0.8998443527128386,0.4326041067916619,0.0013341899274339286,-0.13734444288465772,-0.4227756856754637,-0.028973072779694544,-0.8241334830901338,0.6270988277738385
-0.37620413903951666,-0.7634650682538691,-0.47375640923236967,0.09276769153492097,-0.9791913517770684,-0.14732920869021196,0.5947337526998686,-1.2175610008147897
-0.24778813049942586,1.5489353368341574,-0.23071584867283024,-0.08778625069406543,0.39979065217297594,0.08591872855361644,-0.7445270705210602,0.6220997496475795
-1.1786198380139816,-0.045823563226550526,-0.43142521457544475,0.16913181110305345,-0.5487060370724561,-0.08911588288612922,0.9459385140340284,-0.7226522663153987
-0.28650255473115965,0.35286616178862645,-0.4004461204554541,0.052433726229461734,0.42390497478091066,-0.0552822294430256,0.8616493713138301,-1.3275407195924305
0.26197812489474986,-0.6837271232508337,0.14383931626223032,-0.137427515498209,1.3956228635747243,0.06701041824701709,-1.1425591333664384,1.1470029529045032
-0.9743024889052806,0.27312821678559107,-0.65514426724485,-0.2557688952462757,0.32923393046827804,0.2757398720143184,-0.8054025624856457,0.6770896090363999
0.5999260784604687,1.867887116846299,-0.32343869520449364,-0.5039646546413311,-1.191754639950715,0.0678740956575409,-0.7304788800676932,0.667091452783889
-0.43203718623086074,-0.6837271232508337,-0.509714529930891,-0.11769065739840304,1.3197074035127077,0.03184379730743333,-0.8334989433923795,0.7920684059402998
-1.289811878222403,-0.6039891782477983,-0.5648407133293244,-0.3351737988038403,0.04343455141127406,0.1405196503895286,0.21543261045897844,-0.0027850161344740816
0.2858915243521744,0.03391438177648488,-0.1298763414574319,-0.07167297417314011,-0.1271519529633752,-0.09710199438579359,-0.7866716418811576,0.7320794684252203
0.14177905537527172,0.9907697218129097,-0.1755810974134178,-0.07043922591748315,-0.33524962583925627,-0.10325052287524158,0.9553039743362741,-1.4125250477387907
-1.034244005606931,-1.0026789032629753,0.4747088773850573,0.7098645035586396,0.34084453024246886,-0.10897720772663406,-0.02806935739937377,0.5621108121325001
0.4399064583026361,0.5920799967977327,0.48569365314634944,-0.009279852418282936,-0.42724130097322943,-0.028700979273511125,-0.7538925308233025,1.1919946560408126
0.24148845002924682,0.03391438177648488,-0.3022145762696385,-0.14358287250285062,0.7490017684582527,-0.017196395806091336,0.9459385140340284,-1.4275222821175606
-0.3340659902158611,0.7515558868038035,-0.4168389105512154,0.23121259850414974,-0.09232015364080284,-0.08609545764222283,-0.6930170388587169,0.6320979059000904
-0.5155233935877287,1.1502456118189806,-0.4852590570688731,-0.04190548403174341,0.2202729172027953,0.0006430341457230561,-0.7164306896143262,0.66209237465763
-0.10636196851003125,1.867887116846299,-0.22020912520709068,-0.16002925817422417,-0.3173871646481935,-0.0603957257298588,-0.7445270705210602,0.6121015933950686
-0.615232788241704,0.19339027178255566,-0.15141835970394268,-0.08532580850456663,0.14167808796211917,0.004857421354167353,1.4282597195996083,-1.10258220391089
-0.8680616811836386,-0.524251233244763,-0.8446548519983536,0.03126215272724188,1.9627560063909664,0.032494383151519,-0.6649206579519831,0.5471135777537303
0.4764613024071574,-0.6837271232508337,0.25645900601558536,-0.11248053875970151,-0.045877754544039695,-0.011653866502642425,1.3252396562749218,-1.5425010790214533
0.18238969630406981,-0.20529945323262133,0.009013821195947598,-0.25092260476047284,-0.0039009707450422316,-0.01905329540574343,0.06090251547194895,0.17218271828449808
-0.7181025440574537,-0.20529945323262133,-0.47849155649328495,0.043800583002990195,-0.7148269261493397,-0.12709842719630463,-1.3485992600158143,1.2269882029246042
-1.7621805265355843,-1.0824168482660108,2.3018510667220395,2.818407566860195,-1.1515641022708238,-0.10042729141615442,2.24305476589486,-1.8724402353543759
0.9418771561644355,0.9110317768098742,0.18042732957354232,0.32823601976537964,-0.8237879394148224,-0.1668106116202412,-0.9552499273215539,0.8420591872028612
-1.0124375135906891,0.9907697218129097,-0.7430690185268338,-0.07944349264533915,-0.2763035039087492,0.06196538193123019,-0.7351616102188144,0.6470951402788602
-0.6009584903276907,-1.0824168482660108,-0.2956141406444503,0.29930968053430385,-0.46564559253401433,0.13619710954135486,-0.7773061815789152,0.6770896090363999
